index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
53,0.0,0.102543324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14928743,0.0,0.0,0.15629351,0.0,0.0,0.0,0.25123763,0.0,0.096319914,0.36573493,0.0,0.30287743,0.0,0.0,0.0,0.15597606,0.0,0.0,0.0,0.0,1.0273829,0.0,0.09999454,0.0,1.2466228,0.17653745,0.0,0.2274496,0.23264104,0.0,0.0,0.28777707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30884606,0.0,0.0,0.0,0.0,0.18559545,0.0,0.29055142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3926859,0.28400552,0.23360422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27907765,0.0,0.0,0.0,0.0,0.0,0.6568448,0.34313947,0.0,0.0,0.21893531,0.0,0.0,0.0,0.15426794,0.1796256,0.0,0.0,0.7097942,0.2331729
27,0.0,0.415938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44175312,0.0,0.0,0.4482329,0.0,0.0,0.0,0.73568726,0.0,0.3227297,0.5634067,0.0,0.7157806,0.0,0.0,0.0,0.38004375,0.0,0.0,0.0,0.0,1.0586729,0.0,0.34213638,0.0,1.6983912,0.38762492,0.0,0.57808596,0.58087987,0.0,0.0,0.76189935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5787384,0.0,0.0,0.0,0.0,0.49797577,0.0,0.50423336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3713243,0.66352105,0.4437516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4759574,0.0,0.0,0.0,0.0,0.0,0.6833187,0.65726894,0.0,0.0,0.48785502,0.0,0.0,0.0,0.3926877,0.49335274,0.0,0.0,1.2779818,0.5441215
263,0.0,0.2616144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28698382,0.0,0.0,0.27561462,0.0,0.0,0.0,0.42610586,0.0,0.27136028,0.3879863,0.0,0.42835426,0.0,0.0,0.0,0.15456825,0.0,0.0,0.0,0.0,1.4643819,0.0,0.2009598,0.0,1.3074553,0.22259456,0.0,0.38366908,0.48517329,0.0,0.0,0.44271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026638,0.0,0.0,0.0,0.0,0.32105583,0.0,0.3527727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0551388,0.41070867,0.25274768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1800878,0.0,0.0,0.0,0.0,0.0,0.7750377,0.5056619,0.0,0.0,0.35030323,0.0,0.0,0.0,0.27467433,0.26614603,0.0,0.0,0.639281,0.388
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2018702,0.0,0.0,0.0,0.11516535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7372845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05826342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90089804,0.0,0.0,0.0,0.5438921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005479276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370409,0.0,0.0005426705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5525964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0773735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16779071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2870376,0.0,0.0,0.0,0.43337768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016616642,0.0,0.0,0.0,0.40237778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39337945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008930773,0.0,0.0,0.0,0.0,0.0,0.0,0.05804217,0.0,0.0,0.05057323,0.0,0.09488392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2228734,0.0,0.0,0.0,0.96484333,0.0,0.0,0.034354627,0.1601134,0.0,0.0,0.10084045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22320324,0.0,0.0,0.0,0.0,0.0,0.0,0.039991856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358994,0.07836068,0.030213505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006649,0.19151348,0.0,0.0,0.055678785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24893981,0.023835897
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43205458,0.0,0.0,0.0,1.1035836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622228,0.044647396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024109066,0.07094157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5464948,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4525178,0.0,0.0,0.0,0.3530885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98092514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17066222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12024152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.15414819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22295079,0.0,0.0,0.106181264,0.0,0.0,0.0,0.20643592,0.0,0.15952456,0.33042276,0.0,0.14043736,0.0,0.0,0.0,0.14011753,0.0,0.0,0.0,0.0,0.9975074,0.0,0.104079485,0.0,0.72008115,0.09105593,0.0,0.15134174,0.1860922,0.0,0.0,0.17844617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4528175,0.0,0.0,0.0,0.0,0.12737995,0.0,0.3153261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4982557,0.095671296,0.3774685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22163022,0.0,0.0,0.0,0.0,0.0,0.71088773,0.10254401,0.0,0.0,0.3610199,0.0,0.0,0.0,0.07560244,0.07636151,0.0,0.0,0.34656757,0.17768049
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10907948,0.0,0.041668892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685587,0.0,0.0,0.0,1.1161468,0.002367556,0.0,0.0,0.0,0.0,0.0,0.015892029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050633192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1243012,0.13096392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060245275,0.0,0.0,0.0,0.0,0.0,0.41098267,0.19148123,0.0,0.0,0.0,0.0,0.0,0.0,0.016319066,0.0,0.0,0.0,0.5188388,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27494156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7390552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012943953,0.0,0.0,0.03349912,0.0,0.0,0.0,0.0933795,0.0,0.0,0.21603358,0.0,0.15484643,0.0,0.0,0.0,0.051739693,0.0,0.0,0.0,0.0,0.902059,0.0,0.0,0.0,1.1276612,0.050586462,0.0,0.080144346,0.08759433,0.0,0.0,0.13466275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15829879,0.0,0.0,0.0,0.0,0.04405421,0.0,0.14995956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2708657,0.16023076,0.11455682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16446424,0.0,0.0,0.0,0.0,0.0,0.5250029,0.22587389,0.0,0.0,0.07329255,0.0,0.0,0.0,0.045407444,0.06423971,0.0,0.0,0.56349677,0.076025486
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41454095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1509855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8804348,0.0,0.0,0.0,0.15615207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053574264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4428344,0.0,0.042371362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56331664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.13993153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15275976,0.0,0.0,0.21425569,0.0,0.0,0.0,0.30826652,0.0,0.15430093,0.40848196,0.0,0.33773088,0.0,0.0,0.0,0.15673077,0.0,0.0,0.0,0.0,1.0192063,0.0,0.13836873,0.0,1.35407,0.2542693,0.0,0.29078287,0.26501626,0.0,0.0,0.32212067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28136128,0.0,0.0,0.0,0.0,0.2276327,0.0,0.3318169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679421,0.37851346,0.21689239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28947222,0.0,0.0,0.0,0.0,0.0,0.6746666,0.4260124,0.0,0.0,0.22450477,0.0,0.0,0.0,0.23404005,0.22730765,0.0,0.0,0.81143373,0.2878425
