index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
251,0.0,0.0,0.0,0.0,0.0,0.68267334,3.4792745,0.22018486,0.5066214,4.125772,0.0,0.0,0.6024069,1.8181338,2.1434772,2.4724863,0.49990845,0.0,0.50447506,0.0,1.4820625,0.56324446,0.5344009,0.0,0.0,0.0,0.48687163,0.0,3.7450347,0.5247508,0.0,0.0,0.0,0.0,0.54448503,0.0,0.81246316,0.48402327,0.0,0.0,0.5649425,0.0,0.0,2.2641969,0.0,0.48372257,0.5522139,0.0,0.0,0.0,0.58017856,0.0,0.0,0.0,0.50478613,3.6908145,0.0,0.0,0.0,0.45481062,0.0,0.0,0.0,0.4932552,0.56244534,0.53739774,0.0,0.0,0.0,0.0,1.9758148,0.0,0.0,0.6502959,0.0,0.5593784,4.6875587,0.0,0.43200776,3.1600962,0.0,0.0,0.0,0.73401535,0.0,0.0,0.0,0.5601039,0.0,0.5185681,2.5066552,0.5417924,0.0,0.0,0.0,1.6386611,0.0,1.4544628,0.07086739,0.61976475
191,0.0,0.0,0.0,0.0,0.24428892,1.0416476,2.7506802,1.3055437,0.0037064552,2.5858054,0.0,0.0,0.0,1.9542348,2.102774,2.5140426,0.056567192,0.0,0.0,0.0,2.070416,0.0,0.05992967,0.0,0.0,0.0,0.0,0.0,3.2678785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6487533,0.079848945,0.0,0.0,0.0,0.0,0.0,1.6304269,0.0,0.018242419,0.0020768642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056458563,3.4195578,0.0,0.0,0.0,0.20364761,0.0,0.0,0.0,0.0,0.0,0.021891564,0.0,0.0,0.0,0.0,2.4837964,0.0,0.0,1.062988,0.0,0.0,3.3647952,0.0,0.21183571,2.2999368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3541017,2.2169666,0.0,0.0,0.0,0.0,1.6464698,0.0,1.686765,0.04736665,0.04309219
135,0.0,0.0,2.4261441,0.0,1.9550837,1.7072619,2.2763345,2.0411427,0.04221797,1.771913,0.0,0.0,0.0439865,1.7822783,1.8214115,2.6746335,0.048994422,0.0,0.037130535,0.0,1.9973756,0.034641385,0.03928119,0.0,0.0,0.0,0.030086905,0.0,2.8492765,0.032187194,0.0,0.0,0.0,0.0,0.022519045,0.0,2.0456748,0.037211,0.0,0.0,0.029093385,0.0,0.0,1.1983838,0.0,0.05067098,0.08352637,0.0,0.0,0.0,0.08467394,0.0,0.0,0.0,0.05506608,3.349082,0.0,0.0,0.0,0.083595335,0.0,0.0,0.0,0.035299003,0.03235227,0.043085307,0.0,0.0,0.0,0.0,3.1479812,0.0,0.0,1.8295711,0.0,0.028279096,2.4986215,0.0,0.09332237,1.5555593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084231526,0.0,2.1143785,2.4334402,0.042750984,0.0,0.0,0.0,1.8837526,0.0,1.6286764,0.2747465,0.05066079
280,0.0,0.0,0.0,0.0,0.0,0.48575935,2.0446737,2.1195762,0.0,1.9196804,0.0,0.0,0.0,2.9999304,3.0960479,2.0328429,0.0,0.0,0.0,0.0,2.9521322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.660064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6065526,0.0,0.0,0.0,0.0,0.0,0.0,0.7193347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8081572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8499732,0.0,0.0,0.58423376,0.0,0.0,2.7394688,0.0,0.0,1.451296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79403406,1.4498601,0.0,0.0,0.0,0.0,1.1521305,0.0,1.0281463,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.9695671,2.51031,1.4737672,0.0,2.5123563,0.0,0.0,0.0,2.159851,2.3148346,2.3407347,0.0,0.0,0.0,0.0,2.082851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0093632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7902579,0.0,0.0,0.0,0.0,0.0,0.0,1.338211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2190897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3389301,0.0,0.0,1.0927802,0.0,0.0,3.1813724,0.0,0.0,1.9553403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1625516,2.13092,0.0,0.0,0.0,0.0,1.5333784,0.0,1.3469244,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.83892316,2.4445949,1.4941969,0.0,2.3830638,0.0,0.0,0.0,2.2340477,2.3492918,2.2369416,0.0,0.0,0.0,0.0,2.2352357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9246898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8661587,0.0,0.0,0.0,0.0,0.0,0.0,1.248007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0931046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1201727,0.0,0.0,0.85375303,0.0,0.0,3.1057563,0.0,0.0,1.9123944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0390649,1.906323,0.0,0.0,0.0,0.0,1.4078743,0.0,1.3133886,0.0,0.0
138,0.0,0.0,2.3251414,0.0,2.2934728,1.9269539,2.5175369,1.8290646,0.3630231,2.0307,0.0,0.0,0.4490041,1.486771,1.5420659,2.8677375,0.45571697,0.0,0.4375419,0.0,1.7231562,0.43834126,0.44060606,0.0,0.0,0.0,0.38423863,0.0,3.0552135,0.44005153,0.0,0.0,0.0,0.0,0.42283458,0.0,1.7870085,0.3998403,0.0,0.0,0.43202257,0.0,0.0,1.4812608,0.0,0.3852557,0.43457246,0.0,0.0,0.0,0.42229277,0.0,0.0,0.0,0.44499263,3.5798523,0.0,0.0,0.0,0.41418302,0.0,0.0,0.0,0.37865442,0.4474457,0.42784068,0.0,0.0,0.0,0.0,3.3949738,0.0,0.0,2.0233946,0.0,0.40744212,2.7354908,0.0,0.4545029,1.8167607,0.0,0.0,0.0,0.13499323,0.0,0.0,0.0,0.44258574,0.0,2.3091528,2.7223911,0.40971103,0.0,0.0,0.0,2.0808766,0.0,1.804234,0.49177894,0.4601851
297,0.0,0.0,0.0,0.0,0.0,0.66335845,2.0916283,1.6637046,0.0,2.2164311,0.0,0.0,0.0,2.4776,2.6133964,1.9337156,0.0,0.0,0.0,0.0,2.259683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.535802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0079405,0.0,0.0,0.0,0.0,0.0,0.0,0.8418355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7608411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8341749,0.0,0.0,0.8179227,0.0,0.0,2.803235,0.0,0.0,1.4418997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345808,1.7100084,0.0,0.0,0.0,0.0,1.1818478,0.0,0.87583584,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,2.5013585,0.97719646,0.0,3.0315263,0.0,0.0,0.0,2.915885,3.1746495,1.6463189,0.0,0.0,0.0,0.0,2.545486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9104204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527831,0.0,0.0,0.0,0.0,0.0,0.0,1.1606116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7206616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9275136,0.0,0.0,0.0,0.0,0.0,3.692141,0.0,0.0,2.143547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957065,0.0,0.0,0.0,0.0,0.7987596,0.0,0.81460845,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.4070172,1.9821397,1.7400539,0.0,1.6598697,0.0,0.0,0.0,2.527724,2.5525327,1.813055,0.0,0.0,0.0,0.0,2.728108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5089583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1904974,0.0,0.0,0.0,0.0,0.0,0.0,0.78662395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5485497,0.0,0.0,0.32101017,0.0,0.0,2.508543,0.0,0.0,1.4998792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502151,1.1968064,0.0,0.0,0.0,0.0,0.9571464,0.0,1.1943977,0.0,0.0
127,0.0,0.0,2.6954856,0.0,1.0527135,1.1214172,1.6331284,2.6066837,0.0,1.081815,0.0,0.0,0.0,2.5702975,2.566333,2.1596897,0.0,0.0,0.0,0.0,2.7286267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3001115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.735452,0.0,0.0,0.0,0.0,0.0,0.0,0.4440452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7336946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489335,0.0,0.0,1.312709,0.0,0.0,1.8669705,0.0,0.0,0.8590225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5949802,1.6629045,0.0,0.0,0.0,0.0,1.358089,0.0,1.1605232,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.7148614,2.2645485,2.086087,0.0,2.3634417,0.0,0.0,0.0,2.9859948,3.14607,2.283682,0.0,0.0,0.0,0.0,2.724524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.910346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5282733,0.0,0.0,0.0,0.0,0.0,0.0,0.9296334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1161113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.231407,0.0,0.0,0.9626807,0.0,0.0,3.084696,0.0,0.0,1.6266893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93560535,1.8967235,0.0,0.0,0.0,0.0,1.4299533,0.0,1.0310328,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,2.7453194,0.9422385,0.0,3.178629,0.0,0.0,0.0,2.8142843,3.0681643,1.9013627,0.0,0.0,0.0,0.0,2.5494573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1906762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7296433,0.0,0.0,0.0,0.0,0.0,0.0,1.4188881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9919608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2016423,0.0,0.0,0.0,0.0,0.0,3.9206338,0.0,0.0,2.436892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4922221,0.0,0.0,0.0,0.0,1.0012251,0.0,1.0794239,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.65444803,2.1815515,1.4752555,0.0,2.2730527,0.0,0.0,0.0,2.3049421,2.454269,1.9388292,0.0,0.0,0.0,0.0,2.1476343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6080787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8176982,0.0,0.0,0.0,0.0,0.0,0.0,0.97938013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7958872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8261869,0.0,0.0,0.79049534,0.0,0.0,2.8702555,0.0,0.0,1.5876447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75385755,1.7383261,0.0,0.0,0.0,0.0,1.1831421,0.0,0.99964255,0.0,0.0
97,0.0,0.0,0.0,0.0,0.71461546,1.520398,3.148957,1.3084681,0.4566688,3.3123267,0.0,0.0,0.5658254,1.9024684,2.1218028,2.99173,0.43143618,0.0,0.46853644,0.0,1.7190534,0.5051857,0.4673769,0.0,0.0,0.0,0.41199365,0.0,3.6654477,0.46802005,0.0,0.0,0.0,0.0,0.40427774,0.0,1.57983,0.42499286,0.0,0.0,0.4799893,0.0,0.0,1.9668491,0.0,0.50235415,0.60853755,0.0,0.0,0.0,0.6063232,0.0,0.0,0.0,0.39859113,3.962269,0.0,0.0,0.0,0.35921717,0.0,0.0,0.0,0.38069183,0.47221643,0.45107135,0.0,0.0,0.0,0.0,3.1370454,0.0,0.0,1.6733661,0.0,0.48849526,3.953216,0.0,0.26751265,2.5844274,0.0,0.0,0.0,0.45160857,0.0,0.0,0.0,0.5872791,0.0,1.6497779,2.9562101,0.46976033,0.0,0.0,0.0,2.152741,0.0,1.6747437,0.34942064,0.6295777
27,0.0,0.0,0.0,0.0,0.6177505,1.2857845,2.9469488,0.8917423,0.48953658,2.6950169,0.0,0.0,0.5650627,1.3456953,1.4351503,2.5854707,0.60165226,0.0,0.50791544,0.0,1.6312312,0.52321136,0.645129,0.0,0.0,0.0,0.48183885,0.0,3.3327055,0.5390574,0.0,0.0,0.0,0.0,0.63956815,0.0,1.1558319,0.5993747,0.0,0.0,0.59785056,0.0,0.0,1.9181318,0.0,0.42043817,0.3734908,0.0,0.0,0.0,0.36544245,0.0,0.0,0.0,0.64927447,3.4953942,0.0,0.0,0.0,0.7359394,0.0,0.0,0.0,0.5732272,0.58863384,0.6141554,0.0,0.0,0.0,0.0,2.5365188,0.0,0.0,1.0963033,0.0,0.53941596,3.4560196,0.0,0.8442482,2.5446844,0.0,0.0,0.0,0.3701705,0.0,0.0,0.0,0.41326192,0.0,1.5293124,2.35261,0.52053297,0.0,0.0,0.0,1.745642,0.0,1.8966277,0.34971264,0.55787545
17,0.0,0.0,0.0,0.0,0.0,0.5534785,2.142941,1.5986686,0.0,1.8323941,0.0,0.0,0.0,2.3307192,2.3663023,1.9417908,0.0,0.0,0.0,0.0,2.5452952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6462495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.018053,0.0,0.0,0.0,0.0,0.0,0.0,0.9752085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7261598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.713211,0.0,0.0,0.45022568,0.0,0.0,2.6664557,0.0,0.0,1.6740135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88006467,1.3894403,0.0,0.0,0.0,0.0,1.0885624,0.0,1.311436,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.41233906,3.2249653,0.3409627,0.177333,3.8078866,0.0,0.0,0.2067253,2.0293632,2.3366127,2.2256308,0.16671038,0.0,0.16083807,0.0,1.7228281,0.17880213,0.18287963,0.0,0.0,0.0,0.16195813,0.0,3.5282311,0.16401872,0.0,0.0,0.0,0.0,0.16810316,0.0,0.9767839,0.17334062,0.0,0.0,0.18044686,0.0,0.0,2.0092425,0.0,0.16998339,0.2079246,0.0,0.0,0.0,0.22383344,0.0,0.0,0.0,0.17284605,3.4129727,0.0,0.0,0.0,0.19624406,0.0,0.0,0.0,0.16345483,0.18666095,0.18529567,0.0,0.0,0.0,0.0,1.6684906,0.0,0.0,0.40058497,0.0,0.18749967,4.4027486,0.0,0.1746256,2.9271512,0.0,0.0,0.0,0.40789953,0.0,0.0,0.0,0.2082744,0.0,0.3085819,2.1625593,0.17442682,0.0,0.0,0.0,1.3901312,0.0,1.3412809,0.0,0.23170024
256,0.0,0.0,2.53864,0.0,1.3886262,1.2884187,1.8667573,2.3054159,0.0,1.2858706,0.0,0.0,0.0,2.1956682,2.2113695,2.3044882,0.0,0.0,0.0,0.0,2.4258673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.502491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3859222,0.0,0.0,0.0,0.0,0.0,0.0,0.7593548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9255326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68403,0.0,0.0,1.4559182,0.0,0.0,2.0621884,0.0,0.0,1.1542495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7783933,1.9029074,0.0,0.0,0.0,0.0,1.506788,0.0,1.4038179,0.0,0.0
