index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
181,0.0,0.0,0.0,0.0,0.0,0.65079576,3.5493271,0.23531216,0.46115118,4.0412517,0.0,0.0,0.5423574,1.8292603,2.1370122,2.5450423,0.5104182,0.0,0.46605748,0.0,1.6353933,0.48604167,0.55226654,0.0,0.0,0.0,0.43001238,0.0,3.8771322,0.4815397,0.0,0.0,0.0,0.0,0.48791534,0.0,0.8674222,0.5198514,0.0,0.0,0.5193237,0.0,0.0,2.3618116,0.0,0.44812775,0.46704197,0.0,0.0,0.0,0.46049434,0.0,0.0,0.0,0.51122403,3.761195,0.0,0.0,0.0,0.5727322,0.0,0.0,0.0,0.44953758,0.50959617,0.51467216,0.0,0.0,0.0,0.0,2.02495,0.0,0.0,0.56779116,0.0,0.4918615,4.7101974,0.0,0.5652795,3.3075628,0.0,0.0,0.0,0.6455271,0.0,0.0,0.0,0.46559885,0.0,0.6157575,2.455392,0.45646647,0.0,0.0,0.0,1.6583047,0.0,1.6646156,0.07301989,0.5949213
199,0.0,0.0,0.0,0.0,0.0,0.57670933,2.1765985,1.6087441,0.0,2.074154,0.0,0.0,0.0,2.4304662,2.5570831,1.9863379,0.0,0.0,0.0,0.0,2.4258738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6995404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.001165,0.0,0.0,0.0,0.0,0.0,0.0,0.9916525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8229373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8588271,0.0,0.0,0.68340707,0.0,0.0,2.8029923,0.0,0.0,1.6543673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8462027,1.6152625,0.0,0.0,0.0,0.0,1.1672808,0.0,1.1916219,0.0,0.0
237,0.0,0.0,2.3526878,0.0,2.4115858,2.050827,2.6110446,1.8496721,0.47844154,2.176061,0.0,0.0,0.57467383,1.4725463,1.5351611,2.9858568,0.51776683,0.0,0.5142378,0.0,1.6652035,0.55365026,0.52457744,0.0,0.0,0.0,0.47305122,0.0,3.1347258,0.5288738,0.0,0.0,0.0,0.0,0.53233904,0.0,1.795132,0.4687701,0.0,0.0,0.5478989,0.0,0.0,1.5476305,0.0,0.47593844,0.54483116,0.0,0.0,0.0,0.55355877,0.0,0.0,0.0,0.5169817,3.7038474,0.0,0.0,0.0,0.45235777,0.0,0.0,0.0,0.47955114,0.54650134,0.52343917,0.0,0.0,0.0,0.0,3.5376363,0.0,0.0,2.1438901,0.0,0.5265455,2.8623884,0.0,0.47109815,1.8755711,0.0,0.0,0.0,0.22579756,0.0,0.0,0.0,0.55551267,0.0,2.3892894,2.8738532,0.5324366,0.0,0.0,0.0,2.1979904,0.0,1.8003774,0.56136763,0.57523364
231,0.0,0.0,2.5546937,0.0,1.7348083,1.6114434,2.1286402,2.273828,0.0,1.6584873,0.0,0.0,0.0,2.0635605,2.0938523,2.599649,0.0,0.0,0.0,0.0,2.2136416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7228522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3124647,0.0,0.0,0.0,0.0,0.0,0.0,0.9818766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.242307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0436518,0.0,0.0,1.7562436,0.0,0.0,2.3886502,0.0,0.0,1.3531688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9997408,2.2959516,0.0,0.0,0.0,0.0,1.8037426,0.0,1.4492624,0.12730291,0.0
198,0.0,0.0,0.0,0.0,0.0,0.50347865,2.0961978,1.6794369,0.0,1.9878917,0.0,0.0,0.0,2.5289688,2.6501985,1.9219699,0.0,0.0,0.0,0.0,2.51728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6308947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.087387,0.0,0.0,0.0,0.0,0.0,0.0,0.8973601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7460139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7764964,0.0,0.0,0.6187993,0.0,0.0,2.724036,0.0,0.0,1.5673002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78127795,1.5189455,0.0,0.0,0.0,0.0,1.1015728,0.0,1.1331027,0.0,0.0
289,0.0,0.0,0.0,0.0,0.25024188,1.1448348,2.7682805,1.4833424,0.028006434,2.6960406,0.0,0.0,0.0,2.1134086,2.258011,2.6121547,0.0,0.0,0.0,0.0,2.1294742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2778745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8305534,0.0,0.0,0.0,0.0,0.0,0.0,1.5679657,0.0,0.0,0.0,0.0,0.0,0.0,0.013713181,0.0,0.0,0.0,0.0,3.500468,0.0,0.0,0.0,0.06201732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5909503,0.0,0.0,1.1657037,0.0,0.0,3.450076,0.0,0.0066541135,2.2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3783572,2.3167129,0.0,0.0,0.0,0.0,1.7435021,0.0,1.5548187,0.046093494,0.0035713315
263,0.0,0.0,2.3029666,0.0,2.1782002,1.8010331,2.4295626,1.8105674,0.24243695,1.8897066,0.0,0.0,0.31758565,1.5061513,1.559563,2.755064,0.3964306,0.0,0.36169642,0.0,1.7860223,0.32002437,0.35405082,0.0,0.0,0.0,0.2935454,0.0,2.9830103,0.3507274,0.0,0.0,0.0,0.0,0.30507058,0.0,1.7823671,0.3296607,0.0,0.0,0.31123102,0.0,0.0,1.4194012,0.0,0.29426634,0.32517183,0.0,0.0,0.0,0.28952724,0.0,0.0,0.0,0.3717104,3.4639966,0.0,0.0,0.0,0.3750528,0.0,0.0,0.0,0.27004927,0.34499854,0.32709906,0.0,0.0,0.0,0.0,3.2603455,0.0,0.0,1.9081725,0.0,0.28193894,2.6148832,0.0,0.43750593,1.7637194,0.0,0.0,0.0,0.041663677,0.0,0.0,0.0,0.32801214,0.0,2.2328668,2.5771263,0.2802395,0.0,0.0,0.0,1.9667437,0.0,1.8134521,0.41909567,0.34263498
190,0.0,0.0,0.0,0.0,0.13149261,0.96841705,2.6702793,1.3762362,0.0,2.499543,0.0,0.0,0.0,2.0527372,2.1958892,2.4496746,0.0,0.0,0.0,0.0,2.1618226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1992328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7349755,0.0,0.0,0.0,0.0,0.0,0.0,1.5361345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3426344,0.0,0.0,0.0,0.09345174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4014654,0.0,0.0,0.9983803,0.0,0.0,3.285839,0.0,0.0914422,2.2128696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.289177,2.1206496,0.0,0.0,0.0,0.0,1.5807619,0.0,1.6282458,0.0,0.0
22,0.0,0.0,0.0,0.0,0.053768933,0.9196315,2.5449448,1.2452054,0.0,2.2637055,0.0,0.0,0.0,1.8382072,1.9007263,2.2636309,0.0,0.0,0.0,0.0,2.0882633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9894774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5869426,0.0,0.0,0.0,0.0,0.0,0.0,1.44667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1107771,0.0,0.0,0.0,0.18496001,0.0,0.0,0.0,0.00096815825,0.0,0.0,0.0,0.0,0.0,0.0,2.124865,0.0,0.0,0.77326447,0.0,0.0,3.0612378,0.0,0.24228081,2.1093493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2046885,1.8710251,0.0,0.0,0.0,0.0,1.4171021,0.0,1.6040318,0.0,0.0
222,0.0,0.0,0.0,0.0,0.3529694,1.1215717,2.7425163,0.7082854,0.4157639,2.573575,0.0,0.0,0.52637035,1.2159001,1.3267391,2.2875795,0.6440332,0.0,0.5722677,0.0,1.4332743,0.53890765,0.6102087,0.0,0.0,0.0,0.51389194,0.0,3.0601978,0.5816113,0.0,0.0,0.0,0.0,0.63433784,0.0,0.92735577,0.5601433,0.0,0.0,0.5664761,0.0,0.0,1.765558,0.0,0.40832746,0.38842487,0.0,0.0,0.0,0.36452097,0.0,0.0,0.0,0.65826833,3.2083466,0.0,0.0,0.0,0.64835227,0.0,0.0,0.0,0.5433032,0.6182429,0.59319556,0.0,0.0,0.0,0.0,2.2374787,0.0,0.0,1.0041913,0.0,0.5144086,3.227048,0.0,0.8097342,2.3334742,0.0,0.0,0.0,0.43635455,0.0,0.0,0.0,0.43482235,0.0,1.2960303,2.1884565,0.5044029,0.0,0.0,0.0,1.5212204,0.0,1.7169399,0.27572283,0.5036636
114,0.0,0.0,0.0,0.0,0.0,0.603414,2.108306,1.8272305,0.0,2.081045,0.0,0.0,0.0,2.6523633,2.7804108,2.0188947,0.0,0.0,0.0,0.0,2.5398831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213686,0.0,0.0,0.0,0.0,0.0,0.0,0.86674917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8344724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9272764,0.0,0.0,0.7697413,0.0,0.0,2.7865903,0.0,0.0,1.5200046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83792764,1.6493349,0.0,0.0,0.0,0.0,1.2048385,0.0,1.0543286,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.4855697,3.305366,0.27027005,0.28426796,3.8941493,0.0,0.0,0.34173125,1.9308609,2.2434974,2.2899988,0.30228448,0.0,0.2943086,0.0,1.6314217,0.31336892,0.31665462,0.0,0.0,0.0,0.28000882,0.0,3.5968766,0.29997358,0.0,0.0,0.0,0.0,0.30154175,0.0,0.8905617,0.29421705,0.0,0.0,0.3147564,0.0,0.0,2.103535,0.0,0.28151155,0.32493997,0.0,0.0,0.0,0.33637303,0.0,0.0,0.0,0.3028215,3.489896,0.0,0.0,0.0,0.30644,0.0,0.0,0.0,0.2779066,0.32502526,0.31354746,0.0,0.0,0.0,0.0,1.7508216,0.0,0.0,0.4651927,0.0,0.3138874,4.481705,0.0,0.295019,3.0142183,0.0,0.0,0.0,0.52555513,0.0,0.0,0.0,0.3277258,0.0,0.37350667,2.2588763,0.29674688,0.0,0.0,0.0,1.4558394,0.0,1.3998001,0.0,0.36820823
176,0.0,0.0,0.0,0.0,0.0,0.28464267,3.1473231,0.58877534,0.0,3.60994,0.0,0.0,0.0,2.3217723,2.6025882,2.2232025,0.0,0.0,0.0,0.0,2.0924253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2985328,0.0,0.0,0.0,0.0,0.0,0.0,1.8903499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3765776,0.0,0.0,0.0,0.021752834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613296,0.0,0.0,0.24475238,0.0,0.0,4.3154154,0.0,0.0,2.8722272,0.0,0.0,0.0,0.057249457,0.0,0.0,0.0,0.0,0.0,0.29113358,1.9738069,0.0,0.0,0.0,0.0,1.3297648,0.0,1.3720198,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.74872524,2.429077,1.5883142,0.0,2.2407563,0.0,0.0,0.0,2.3482444,2.4752347,2.2565708,0.0,0.0,0.0,0.0,2.4360418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9932961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9936419,0.0,0.0,0.0,0.0,0.0,0.0,1.2532576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1544733,0.0,0.0,0.80455697,0.0,0.0,3.0489697,0.0,0.0,1.9516684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0944026,1.8316987,0.0,0.0,0.0,0.0,1.3836381,0.0,1.4526882,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.4687771,2.0414884,1.3784962,0.0,1.8709121,0.0,0.0,0.0,2.166397,2.239925,1.7299509,0.0,0.0,0.0,0.0,2.2767212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4475715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7522237,0.0,0.0,0.0,0.0,0.0,0.0,0.901355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5427935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984069,0.0,0.0,0.42859623,0.0,0.0,2.5791805,0.0,0.0,1.544247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68118244,1.3468025,0.0,0.0,0.0,0.0,0.94774234,0.0,1.128988,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.75541854,2.3405125,1.0617486,0.0,2.1422637,0.0,0.0,0.0,1.708412,1.7923151,1.9657397,0.0,0.0,0.0,0.0,1.8903064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7169697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3584664,0.0,0.0,0.0,0.0,0.0,0.0,1.2940965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008390874,2.8237293,0.0,0.0,0.0,0.09737283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8258247,0.0,0.0,0.6811524,0.0,0.0,2.832266,0.0,0.20776674,1.8981389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714064,1.7068715,0.0,0.0,0.0,0.0,1.1926806,0.0,1.4243441,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,2.594866,0.99780387,0.0,3.176887,0.0,0.0,0.0,2.9016604,3.1677446,1.7644384,0.0,0.0,0.0,0.0,2.487533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.989933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609065,0.0,0.0,0.0,0.0,0.0,0.0,1.2269812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8446567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0701764,0.0,0.0,0.0,0.0,0.0,3.8190384,0.0,0.0,2.2023578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4471686,0.0,0.0,0.0,0.0,0.9158735,0.0,0.81075186,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.046185948,2.8229616,0.69442594,0.0,3.3765755,0.0,0.0,0.0,2.5218754,2.8021886,1.903791,0.0,0.0,0.0,0.0,2.17986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4078946,0.0,0.0,0.0,0.0,0.0,0.0,1.537781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0283554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2568367,0.0,0.0,0.07754608,0.0,0.0,4.0079665,0.0,0.0,2.4918156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6809745,0.0,0.0,0.0,0.0,1.0615914,0.0,1.0486851,0.0,0.0
50,0.0,0.0,0.0,0.0,0.1405006,1.0316576,2.6795437,1.4795694,0.0,2.5582218,0.0,0.0,0.0,2.142934,2.274004,2.50806,0.0,0.0,0.0,0.0,2.1990838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2098513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8412851,0.0,0.0,0.0,0.0,0.0,0.0,1.5031414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3873818,0.0,0.0,0.0,0.020231724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4622293,0.0,0.0,1.0501125,0.0,0.0,3.3334522,0.0,0.0,2.1800556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3059306,2.172367,0.0,0.0,0.0,0.0,1.6391628,0.0,1.5590616,0.0,0.0
