index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
268,0.0,0.0,0.0,0.0,0.0,0.0,2.5741856,0.8173141,0.0,3.0630572,0.0,0.0,0.0,2.7382607,3.005916,1.6623816,0.0,0.0,0.0,0.0,2.425539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9755087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5756974,0.0,0.0,0.0,0.0,0.0,0.0,1.2873366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7586527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95754695,0.0,0.0,0.0,0.0,0.0,3.729446,0.0,0.0,2.2646403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3430755,0.0,0.0,0.0,0.0,0.8160428,0.0,0.94086486,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.94737047,2.5031545,1.1924849,0.0,2.6181018,0.0,0.0,0.0,1.9109323,2.0818083,2.196301,0.0,0.0,0.002002418,0.0,1.7820086,0.014815092,0.0,0.0,0.0,0.0,0.018765837,0.0,2.882661,0.0,0.0,0.0,0.0,0.0,0.00014453381,0.0,1.4728097,0.0,0.0,0.0,0.0,0.0,0.0,1.3565495,0.0,0.0,0.059114993,0.0,0.0,0.0,0.08932531,0.0,0.0,0.0,0.0,3.1035807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043413043,0.00959903,0.0,0.0,0.0,0.0,0.0,2.15551,0.0,0.0,1.0489265,0.0,0.006069094,3.186081,0.0,0.0,1.935913,0.0,0.0,0.0,0.031249672,0.0,0.0,0.0,0.0707275,0.0,1.0135565,2.1235938,0.027055293,0.0,0.0,0.0,1.4459739,0.0,1.2337191,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.98538435,2.6053963,1.3528116,0.0,2.5555882,0.0,0.0,0.0,2.0370429,2.1630616,2.3656774,0.0,0.0,0.0,0.0,2.052423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0619807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6937145,0.0,0.0,0.0,0.0,0.0,0.0,1.4365916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2469513,0.0,0.0,0.0,0.00021326542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2848341,0.0,0.0,0.98296845,0.0,0.0,3.263669,0.0,0.0,2.0865288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1689143,2.0989568,0.0,0.0,0.0,0.0,1.5392902,0.0,1.430427,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.33378658,1.9017388,1.8107467,0.0,1.5736074,0.0,0.0,0.0,2.6262264,2.645648,1.748687,0.0,0.0,0.0,0.0,2.8195148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4403126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2767196,0.0,0.0,0.0,0.0,0.0,0.0,0.69233155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4953897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4662187,0.0,0.0,0.25640237,0.0,0.0,2.4295866,0.0,0.0,1.4128121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6852904,1.1004894,0.0,0.0,0.0,0.0,0.8914385,0.0,1.1358786,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.28641817,3.1369908,0.3224656,0.05674684,3.666893,0.0,0.0,0.07530719,2.0487437,2.3541098,2.1129575,0.10742378,0.0,0.084992826,0.0,1.785694,0.060485244,0.0963245,0.0,0.0,0.0,0.071264654,0.0,3.456028,0.07469496,0.0,0.0,0.0,0.0,0.050339393,0.0,0.9721426,0.103161156,0.0,0.0,0.05965519,0.0,0.0,1.9473829,0.0,0.078994036,0.098523855,0.0,0.0,0.0,0.09106779,0.0,0.0,0.0,0.09956381,3.2971168,0.0,0.0,0.0,0.15711391,0.0,0.0,0.0,0.054849803,0.084213674,0.08455393,0.0,0.0,0.0,0.0,1.5338626,0.0,0.0,0.285363,0.0,0.06199625,4.2821407,0.0,0.15762863,2.8741097,0.0,0.0,0.0,0.31457022,0.0,0.0,0.0,0.0937008,0.0,0.23229599,2.0172944,0.044955045,0.0,0.0,0.0,1.2759986,0.0,1.350499,0.0,0.114150226
288,0.0,0.0,0.0,0.0,0.13744557,1.0716041,2.6878798,1.554035,0.0,2.6097784,0.0,0.0,0.0,2.211911,2.3511262,2.5477867,0.0,0.0,0.0,0.0,2.2208807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2092288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9167756,0.0,0.0,0.0,0.0,0.0,0.0,1.4736733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4235446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5086193,0.0,0.0,1.1010958,0.0,0.0,3.37112,0.0,0.0,2.1478329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3134322,2.2203958,0.0,0.0,0.0,0.0,1.6777942,0.0,1.4962995,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.79640114,2.417801,1.3966663,0.0,2.3329408,0.0,0.0,0.0,2.134959,2.2777376,2.179442,0.0,0.0,0.0,0.0,2.1516545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.905477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7424986,0.0,0.0,0.0,0.0,0.0,0.0,1.2745295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0537078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1058195,0.0,0.0,0.8772304,0.0,0.0,3.0398617,0.0,0.0,1.9155687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040977,1.9042134,0.0,0.0,0.0,0.0,1.3644047,0.0,1.3671794,0.0,0.0
13,0.0,0.0,0.0,0.0,0.595137,1.3738705,2.9996436,1.0169773,0.48279124,3.0115092,0.0,0.0,0.5934759,1.5527616,1.732088,2.7016428,0.5755378,0.0,0.55793375,0.0,1.5571448,0.5719615,0.57523495,0.0,0.0,0.0,0.5032867,0.0,3.4079413,0.5669558,0.0,0.0,0.0,0.0,0.559298,0.0,1.2588519,0.5244253,0.0,0.0,0.5713892,0.0,0.0,1.9049988,0.0,0.49543083,0.5481559,0.0,0.0,0.0,0.5421466,0.0,0.0,0.0,0.5647291,3.6547205,0.0,0.0,0.0,0.5250747,0.0,0.0,0.0,0.49827486,0.58724684,0.55935776,0.0,0.0,0.0,0.0,2.7623277,0.0,0.0,1.3986062,0.0,0.546121,3.6558862,0.0,0.5549344,2.4966245,0.0,0.0,0.0,0.4786395,0.0,0.0,0.0,0.5577388,0.0,1.5182216,2.648383,0.5337584,0.0,0.0,0.0,1.8925996,0.0,1.7064145,0.33850965,0.6129194
6,0.0,0.0,0.0,0.0,0.0,0.8612563,2.4368382,1.5118257,0.0,2.4076734,0.0,0.0,0.0,2.2422783,2.3838944,2.2510672,0.0,0.0,0.0,0.0,2.1969895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.927422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8624067,0.0,0.0,0.0,0.0,0.0,0.0,1.2449524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1162565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1860125,0.0,0.0,0.9463519,0.0,0.0,3.1031914,0.0,0.0,1.8871549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0637481,1.974164,0.0,0.0,0.0,0.0,1.4326439,0.0,1.2967803,0.0,0.0
123,0.0,0.0,0.0,0.0,0.4488119,1.2624896,2.8319128,1.1909966,0.26759642,2.8574054,0.0,0.0,0.34119195,1.7658414,1.9423739,2.5982065,0.3230933,0.0,0.32484573,0.0,1.7172252,0.32233608,0.31515533,0.0,0.0,0.0,0.282239,0.0,3.2839456,0.31947872,0.0,0.0,0.0,0.0,0.28635508,0.0,1.4453694,0.28894073,0.0,0.0,0.3061204,0.0,0.0,1.7153802,0.0,0.30203283,0.36041915,0.0,0.0,0.0,0.3523994,0.0,0.0,0.0,0.30593798,3.5267835,0.0,0.0,0.0,0.28660983,0.0,0.0,0.0,0.2613327,0.3266731,0.3073463,0.0,0.0,0.0,0.0,2.6682534,0.0,0.0,1.3512112,0.0,0.30291036,3.4971979,0.0,0.28510055,2.303609,0.0,0.0,0.0,0.27371314,0.0,0.0,0.0,0.35943273,0.0,1.4222505,2.5161877,0.29577866,0.0,0.0,0.0,1.7962103,0.0,1.581001,0.20930108,0.36970574
113,0.0,0.0,0.0,0.0,0.0,0.53018343,2.0279052,1.897923,0.0,1.9947827,0.0,0.0,0.0,2.7508655,2.8735259,1.9545267,0.0,0.0,0.0,0.0,2.6312895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5974894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3075907,0.0,0.0,0.0,0.0,0.0,0.0,0.7724569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8449454,0.0,0.0,0.70513356,0.0,0.0,2.707634,0.0,0.0,1.4329377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7730029,1.5530179,0.0,0.0,0.0,0.0,1.1391306,0.0,0.9958094,0.0,0.0
162,0.0,0.0,2.6127605,0.0,1.9498883,1.6527964,2.279093,2.2182624,0.0,1.660229,0.0,0.0,0.0,1.9761846,1.994272,2.7365732,0.0,0.0,0.0,0.0,2.2755666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.923595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2812016,0.0,0.0,0.0,0.0,0.0,0.0,1.1737833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.389611,0.0,0.0,0.0,0.019299984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1751175,0.0,0.0,1.7383463,0.0,0.0,2.4902449,0.0,0.0024025142,1.5877024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1618547,2.3410048,0.0,0.0,0.0,0.0,1.8890944,0.0,1.7179344,0.20179942,0.0
261,0.0,0.0,2.3703017,0.0,1.9526075,1.6545717,2.268761,1.9519527,0.028566957,1.7171819,0.0,0.0,0.047573984,1.7031562,1.7457935,2.626328,0.12528217,0.0,0.09475559,0.0,1.9688352,0.05089104,0.08650094,0.0,0.0,0.0,0.057444125,0.0,2.845719,0.078817934,0.0,0.0,0.0,0.0,0.038193636,0.0,1.9548115,0.08790785,0.0,0.0,0.0426116,0.0,0.0,1.2308164,0.0,0.07120991,0.091141045,0.0,0.0,0.0,0.06444794,0.0,0.0,0.0,0.111759394,3.3101497,0.0,0.0,0.0,0.15466106,0.0,0.0,0.0,0.041145742,0.06826967,0.07059547,0.0,0.0,0.0,0.0,3.095684,0.0,0.0,1.778957,0.0,0.02916351,2.4569702,0.0,0.19671902,1.5895852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08910933,0.0,2.1030173,2.3844924,0.03559938,0.0,0.0,0.0,1.8353279,0.0,1.6964138,0.27440742,0.06961888
184,0.0,0.0,0.0,0.0,0.0,0.52903336,2.1878748,1.8003922,0.0,1.9819694,0.0,0.0,0.0,2.6437516,2.7545805,2.0634668,0.0,0.0,0.0,0.0,2.7102609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7873592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2523081,0.0,0.0,0.0,0.0,0.0,0.0,0.97038054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8810937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907481,0.0,0.0,0.6107336,0.0,0.0,2.8121006,0.0,0.0,1.6904672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89962834,1.5427477,0.0,0.0,0.0,0.0,1.1865141,0.0,1.2771307,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.5684002,2.1037471,2.2274723,0.0,2.1909173,0.0,0.0,0.0,3.1829996,3.3323007,2.154946,0.0,0.0,0.0,0.0,2.9073367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7730548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7007177,0.0,0.0,0.0,0.0,0.0,0.0,0.7410488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9622643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0667455,0.0,0.0,0.8334651,0.0,0.0,2.9267833,0.0,0.0,1.4525551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8057559,1.7040894,0.0,0.0,0.0,0.0,1.2985375,0.0,0.91399455,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.51904345,2.1167386,1.9744179,0.0,1.954386,0.0,0.0,0.0,2.8324509,2.9258106,2.0574841,0.0,0.0,0.0,0.0,2.8389287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.729332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44484,0.0,0.0,0.0,0.0,0.0,0.0,0.84309506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8489177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8859138,0.0,0.0,0.5978582,0.0,0.0,2.7807577,0.0,0.0,1.5705856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514572,1.4981484,0.0,0.0,0.0,0.0,1.1792071,0.0,1.1494274,0.0,0.0
307,0.0,0.0,0.0,0.0,0.45973098,1.3956645,2.8956358,0.9567782,0.5453482,3.0790536,0.0,0.0,0.68047756,1.4925761,1.6822444,2.5773952,0.5857369,0.0,0.62415403,0.0,1.3456188,0.6796503,0.5769227,0.0,0.0,0.0,0.58812225,0.0,3.2222579,0.63862264,0.0,0.0,0.0,0.0,0.6550434,0.0,1.1457194,0.50228685,0.0,0.0,0.64426386,0.0,0.0,1.7847588,0.0,0.5457666,0.6509466,0.0,0.0,0.0,0.6830167,0.0,0.0,0.0,0.5826527,3.5300756,0.0,0.0,0.0,0.4105569,0.0,0.0,0.0,0.5729018,0.6736818,0.609648,0.0,0.0,0.0,0.0,2.6574826,0.0,0.0,1.4640003,0.0,0.6436902,3.5927987,0.0,0.4346361,2.312571,0.0,0.0,0.0,0.60038555,0.0,0.0,0.0,0.67713,0.0,1.3838284,2.6731782,0.6514802,0.0,0.0,0.0,1.8389275,0.0,1.4610275,0.34165183,0.65372473
24,0.0,0.0,0.0,0.0,0.2793616,1.0660927,2.7057464,1.1038201,0.16873175,2.4362302,0.0,0.0,0.16004509,1.6412023,1.7144959,2.3923666,0.19492996,0.0,0.10750407,0.0,1.9054503,0.11951172,0.24380428,0.0,0.0,0.0,0.12768713,0.0,3.1267686,0.13119301,0.0,0.0,0.0,0.0,0.23925263,0.0,1.4144982,0.23674554,0.0,0.0,0.19492173,0.0,0.0,1.6352549,0.0,0.085853755,0.022444844,0.0,0.0,0.0,0.027823925,0.0,0.0,0.0,0.25934812,3.2646239,0.0,0.0,0.0,0.40535176,0.0,0.0,0.0,0.22987181,0.17354065,0.22940025,0.0,0.0,0.0,0.0,2.2895265,0.0,0.0,0.90248007,0.0,0.16025308,3.2191505,0.0,0.48306784,2.2834835,0.0,0.0,0.0,0.017203957,0.0,0.0,0.0,0.05490759,0.0,1.334538,2.0636592,0.15357307,0.0,0.0,0.0,1.548518,0.0,1.7210703,0.13268033,0.14835149
117,0.0,0.0,0.0,0.0,0.0,0.8231059,2.3495083,1.6151526,0.0,2.3398318,0.0,0.0,0.0,2.3568559,2.501065,2.2119987,0.0,0.0,0.0,0.0,2.2656636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.872072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9627023,0.0,0.0,0.0,0.0,0.0,0.0,1.1496263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0652428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1742687,0.0,0.0,0.9635645,0.0,0.0,3.0234594,0.0,0.0,1.781206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032702,1.9382858,0.0,0.0,0.0,0.0,1.4019625,0.0,1.229886,0.0,0.0
