index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
45,0.0,0.0,0.0,0.0,0.0,0.0,0.5047611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34374654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17686263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.45347834,0.0,1.4441022,0.0,0.0,0.0,0.5712069,0.0,0.30941582,0.0,0.0,0.31169704,0.0,0.0,0.52666163,0.0,0.6500049,0.9161927,0.70539534,0.0,0.33869672,0.0,0.3413375,0.0,0.34719133,0.36750233,0.0,0.51892865,0.48142254,0.0,0.0,0.50651777,0.0,0.0,0.0,0.0,0.0,0.0,0.45209217,0.6628367,0.0,0.5138489,0.36358565,0.0,0.43960917,0.0,0.0,0.7241157,0.5050614,0.0,0.0,0.40447855,0.23358339,0.35365134,0.0,0.36622095,0.0,0.0,0.30244637,0.0,0.0,0.5922645,0.3115553,0.0,0.0,0.0,0.30524418,0.32959014,0.0,0.0,0.0,0.6501637,0.8635456,0.0,0.0,0.0,0.0,0.23111722,0.44014615,0.0,0.0,0.0,0.0,0.0,0.24438417,0.33975756,0.0,0.0,0.0,0.0,0.0,0.0,0.4469758,0.0,0.3525577,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.6409005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55506223,0.093236834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39381257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09336448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.33016586,0.0,0.49030113,0.0,0.0,0.0,0.5849155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308422,0.0,0.0,1.4180806,0.50198054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23030055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885245,0.0,0.7136924,0.0,0.0,0.0,0.0,0.0,1.0681256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07436642,0.0,0.0,0.0,0.0,0.0,0.16416985,0.0,0.0,0.0,0.0,0.0,0.011480153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40667838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2975541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,1.0186638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094745606,0.0,0.28157663,0.33558387,0.18576881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22719195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010043323,0.34909064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.5745715,0.0,0.0,0.0,0.1720767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16821253,1.0787151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032414556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20299193,0.0,0.15425271,0.0,0.0,0.0,0.0,0.0,0.8066993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3450752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.24600428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051694155,0.0,0.0,0.0,0.21671501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.7627752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10864526,0.36772567,0.062372535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28191516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.56276864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905457,0.022935718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01327619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30786297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041799486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.31937897,0.0,1.172603,0.0,0.0,0.0,0.48577368,0.0,0.047364533,0.0,0.0,0.035028487,0.0,0.0,0.8471327,0.0,0.0,0.86143523,1.1408938,0.0,0.034137607,0.0,0.009358823,0.0,0.19100451,0.034026146,0.0,0.0,0.026316762,0.0,0.0,0.45054805,0.0,0.0,0.0,0.0,0.0,0.0,0.020327345,0.75285935,0.0,0.60426265,0.19227022,0.0,0.08233535,0.0,0.0,0.631379,0.0,0.0,0.0,0.0799706,0.0,0.045837447,0.0,0.07293582,0.0,0.0,0.059082508,0.0,0.0,0.3563388,0.10160628,0.0,0.0,0.0,0.19032809,0.03294748,0.0,0.0,0.0,0.44249088,0.4519655,0.0,0.0,0.0,0.0,0.008698374,0.31112903,0.0,0.0,0.0,0.0,0.0,0.05155933,0.062325954,0.0,0.0,0.0,0.0,0.0,0.0,0.19901267,0.0,0.17010453,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.6385499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085473955,0.0,0.0,0.5788831,0.12195769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027374238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38529488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07792473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.37988877,0.0,0.7807256,0.0,0.0,0.0,0.58592916,0.0,0.0,0.0,0.0,0.04710117,0.0,0.0,0.34987673,0.0,0.0,1.1833456,0.542873,0.0,0.0,0.0,0.0,0.0,0.12527978,0.050439715,0.0,0.020338356,0.0,0.0,0.0,0.354438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71838653,0.0,0.6365903,0.13686818,0.0,0.0,0.0,0.0,0.9449233,0.0,0.0,0.0,0.0,0.0,0.061833307,0.0,0.0,0.0,0.0,0.013720155,0.0,0.0,0.055773616,0.09160808,0.0,0.0,0.0,0.18527457,0.0,0.0,0.0,0.0,0.04137832,0.3531173,0.0,0.0,0.0,0.0,0.0,0.12591201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12897983,0.0
149,0.0,0.0,0.0,0.0,0.3159151,0.0,0.81279397,0.0,0.0,0.0,0.5462605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27324152,1.4085653,0.0,0.0,0.0,0.0,0.0,0.0,0.008013725,0.0,0.0,0.30375493,0.0,0.0,0.0,0.16231239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5426903,0.0,0.4858734,0.01903075,0.0,0.0,0.0,0.0,1.0974761,0.119645774,0.0,0.0,0.0,0.04391545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058946937,0.0,0.0,0.0,0.0,0.0,0.5965418,0.0,0.0,0.0,0.0,0.0,0.038409293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.17955029,0.0,1.2381915,0.0,0.0,0.0,0.32870328,0.0,0.08420992,0.0,0.0,0.052610546,0.0,0.0,0.34989747,0.0,0.49746943,0.72202593,0.5000222,0.0,0.114516735,0.0,0.08001,0.0,0.08904457,0.104482174,0.0,0.2989421,0.20901144,0.0,0.0,0.24948072,0.0,0.0,0.0,0.0,0.0,0.0,0.20069863,0.43726608,0.0,0.31131208,0.09873313,0.0,0.1725077,0.0,0.0,0.5622734,0.2405343,0.0,0.0,0.167144,0.02969104,0.1347963,0.0,0.13422239,0.0,0.0,0.053404212,0.0,0.0,0.3473658,0.054420024,0.0,0.0,0.0,0.07859942,0.07869023,0.0,0.0,0.0,0.4045391,0.65133446,0.0,0.0,0.0,0.0,0.05261764,0.1768282,0.0,0.0,0.0,0.0,0.0,0.035151005,0.070124865,0.0,0.0,0.0,0.0,0.0,0.0,0.22886476,0.0,0.100746185,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.47161603,0.0,0.0,0.0,0.05082488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091944754,0.9816317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020671,0.0,0.052984297,0.0,0.0,0.0,0.0,0.0,0.7257781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2389695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.27403218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35007423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20418355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.35685784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2963789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14602068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.62045884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03986281,0.13952541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07674649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01470083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.2500496,0.0,1.225449,0.0,0.0,0.0,0.43664706,0.0,0.047846496,0.0,0.0,0.0,0.0,0.0,0.457881,0.0,0.24822098,1.0233305,0.6374972,0.0,0.0346781,0.0,0.0,0.0,0.100875616,0.0,0.0,0.21384358,0.05876422,0.0,0.0,0.30297327,0.0,0.0,0.0,0.0,0.0,0.0,0.017573968,0.58301795,0.0,0.46022004,0.09917861,0.0,0.0873543,0.0,0.0,0.7433107,0.10419142,0.0,0.0,0.08273518,0.03795588,0.0,0.0,0.061430454,0.0,0.0,0.01590693,0.0,0.0,0.26853758,0.0,0.0,0.0,0.0,0.08406803,0.025381267,0.0,0.0,0.0,0.31754994,0.6732393,0.0,0.0,0.0,0.0,0.0,0.24808615,0.0,0.0,0.0,0.0,0.0,0.045269787,0.04518211,0.0,0.0,0.0,0.0,0.0,0.0,0.13879731,0.0,0.04232815,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.6858539,0.0,0.0,0.0,0.07015687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09326133,0.0,0.0,0.7384079,0.22999701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24515507,0.0,0.16904247,0.0,0.0,0.0,0.0,0.0,0.52786815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17837578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.24896431,0.0,1.0775458,0.0,0.0,0.0,0.4204663,0.0,0.0025787354,0.0,0.0,0.000559479,0.0,0.0,0.3585771,0.0,0.20515543,0.9759628,0.53636837,0.0,0.0070090294,0.0,0.0043956637,0.0,0.049396873,0.0,0.0,0.15717506,0.03100717,0.0,0.0,0.2008369,0.0,0.0,0.0,0.0,0.0,0.0,5.8561563e-06,0.5772023,0.0,0.43821275,0.049753964,0.0,0.017318845,0.0,0.0,0.71246874,0.085309744,0.0,0.0,0.04867047,0.017142832,0.003861472,0.0,0.033893824,0.0,0.0,0.006794572,0.0,0.0,0.1719166,0.027314931,0.0,0.0,0.0,0.06233272,0.0,0.0,0.0,0.0,0.23749161,0.57232755,0.0,0.0,0.0,0.0,0.0,0.15126568,0.0,0.0,0.0,0.0,0.0,0.0,0.033717632,0.0,0.0,0.0,0.0,0.0,0.0,0.083648235,0.0,0.014410526,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.420743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14307487,0.0,0.0,0.04176861,0.31959602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.05199194,0.0,0.67752695,0.0,0.0,0.0,0.29332852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24448031,1.1757987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14240777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31577727,0.0,0.25552112,0.0,0.0,0.0,0.0,0.0,0.88762045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45118076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.9686861,0.0,0.0,0.0,0.093334615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14643726,0.0,0.26118082,0.56189257,0.26774558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034561634,0.0,0.0,0.0,0.0054068565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20314535,0.0,0.122954965,0.0,0.0,0.0,0.0,0.0,0.4437575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062004745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092499614,0.3850569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.13206023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3221594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.37485027,0.0,0.8550924,0.0,0.0,0.0,0.5633632,0.0,0.0,0.0,0.0,0.073590904,0.0,0.0,0.32933822,0.0,0.0,1.1361628,0.51675093,0.0,0.0013520718,0.0,6.264448e-05,0.0,0.12045717,0.08695543,0.0,0.08576846,0.0,0.0,0.0,0.31275785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69482493,0.0,0.591926,0.13202053,0.0,0.0,0.0,0.0,0.89408696,0.0028226376,0.0,0.0,0.0,0.020899057,0.08359592,0.0,0.011170268,0.0,0.0,0.04133773,0.0,0.0,0.09602386,0.11404958,0.0,0.0,0.0,0.17176029,0.0,0.0,0.0,0.0,0.105624616,0.42356557,0.0,0.0,0.0,0.0,0.010686845,0.13648325,0.0,0.0,0.0,0.0,0.0,0.0,0.034175992,0.0,0.0,0.0,0.0,0.0,0.0,0.0022769272,0.0,0.120790035,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.36752862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112400174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.58984315,0.0,1.0187048,0.0,0.0,0.0,0.7887641,0.0,0.17908037,0.0,0.0,0.23159388,0.0,0.0,0.06170413,0.0,0.42577708,1.602732,0.1584402,0.0,0.17246032,0.0,0.18131858,0.0,0.2661605,0.21170676,0.0,0.5237415,0.18367255,0.0,0.0,0.41934943,0.0,0.0,0.0,0.0,0.0,0.0,0.16835643,0.76826084,0.0,0.6884103,0.28388327,0.0,0.18996227,0.0,0.0,1.2593185,0.38417292,0.0,0.0,0.13794607,0.2478078,0.19614784,0.0,0.17451727,0.0,0.0,0.20861995,0.0,0.0,0.17011338,0.22377577,0.0,0.0,0.0,0.2855917,0.18562514,0.0,0.0,0.0,0.11695129,0.8087531,0.0,0.0,0.0,0.0,0.12871638,0.30172724,0.0,0.0,0.0,0.0,0.0,0.12655985,0.23952484,0.0,0.0,0.0,0.0,0.0,0.0,0.075016886,0.0,0.21687165,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.1237728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09346604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.9607208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50337934,0.0,0.0,0.3228001,0.72491884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18115422,0.0,0.05288613,0.0,0.0,0.0,0.0,0.0,0.1473777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066558,0.16321528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
