index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
166,0.0,0.0,0.0,0.0,0.4741757,0.0,1.5784533,0.0,0.0,0.0,0.5958067,0.0,0.28147042,0.0,0.0,0.22795942,0.0,0.0,1.0336717,0.0,0.21660775,0.90530056,1.341038,0.0,0.26744556,0.0,0.27186733,0.0,0.38689935,0.22122705,0.0,0.24811268,0.36106062,0.0,0.0,0.61375487,0.0,0.0,0.0,0.0,0.0,0.0,0.2856269,0.8578657,0.0,0.6604965,0.3862062,0.0,0.38778782,0.0,0.0,0.63290465,0.26055443,0.0,0.0,0.38489103,0.19101542,0.20160227,0.0,0.3267572,0.0,0.0,0.27579427,0.0,0.0,0.67397374,0.2769288,0.0,0.0,0.0,0.32008025,0.28849405,0.0,0.0,0.0,0.80343205,0.79984885,0.0,0.0,0.0,0.0,0.15719977,0.58431774,0.0,0.0,0.0,0.0,0.0,0.28199732,0.3269701,0.0,0.0,0.0,0.0,0.0,0.0,0.49094346,0.0,0.3325545,0.0
83,0.0,0.0,0.0,0.0,0.71735597,0.0,1.5864185,0.0,0.0,0.0,0.8208455,0.0,0.5023157,0.0,0.0,0.53125477,0.0,0.0,0.67672956,0.0,0.7187875,1.144393,0.88386476,0.0,0.5223861,0.0,0.54747075,0.0,0.5886655,0.5961174,0.0,0.6945213,0.691797,0.0,0.0,0.77651775,0.0,0.0,0.0,0.0,0.0,0.0,0.6605866,0.8798567,0.0,0.7305652,0.6181287,0.0,0.66859543,0.0,0.0,0.92928433,0.70590746,0.0,0.0,0.5866742,0.40452367,0.5522223,0.0,0.55624104,0.0,0.0,0.5158684,0.0,0.0,0.7967003,0.53358996,0.0,0.0,0.0,0.5290587,0.5347057,0.0,0.0,0.0,0.82937366,1.0216904,0.0,0.0,0.0,0.0,0.39019457,0.67071456,0.0,0.0,0.0,0.0,0.0,0.41909033,0.5603893,0.0,0.0,0.0,0.0,0.0,0.0,0.6097436,0.0,0.595942,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.44594365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061469108,0.0,0.0,0.0,0.21148625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.21483213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11422297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.67878795,0.0,1.6029936,0.0,0.0,0.0,0.79483736,0.0,0.42108756,0.0,0.0,0.41057268,0.0,0.0,0.71906054,0.0,0.607794,1.277401,0.9442661,0.0,0.41351187,0.0,0.46043485,0.0,0.4921862,0.40039968,0.0,0.60260975,0.549687,0.0,0.0,0.64504206,0.0,0.0,0.0,0.0,0.0,0.0,0.4487319,0.92571604,0.0,0.73746586,0.500027,0.0,0.53266084,0.0,0.0,0.9375292,0.5987165,0.0,0.0,0.5157831,0.38432235,0.34328574,0.0,0.4640305,0.0,0.0,0.43316627,0.0,0.0,0.67634267,0.42444387,0.0,0.0,0.0,0.42148814,0.45249122,0.0,0.0,0.0,0.7599283,1.0592735,0.0,0.0,0.0,0.0,0.27166834,0.66150147,0.0,0.0,0.0,0.0,0.0,0.38927752,0.51355875,0.0,0.0,0.0,0.0,0.0,0.0,0.52392495,0.0,0.41956237,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.53559446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48179966,0.019271165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.74385595,0.0,0.0,0.0,0.0015257597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0778698,0.0,0.0,0.6521457,0.19592336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1532906,0.0,0.097852945,0.0,0.0,0.0,0.0,0.0,0.47473374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19947016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.8637711,0.0,1.2246156,0.0,0.0,0.0,1.0312678,0.0,0.4042861,0.0,0.0,0.49068,0.0,0.0,0.23846826,0.0,0.5783127,1.7968988,0.36381325,0.0,0.39664018,0.0,0.44264585,0.0,0.52430725,0.47472656,0.0,0.74372804,0.45608342,0.0,0.0,0.67638636,0.0,0.0,0.0,0.0,0.0,0.0,0.4197495,0.9938313,0.0,0.89094687,0.54873556,0.0,0.45706356,0.0,0.0,1.4211606,0.6486995,0.0,0.0,0.37528038,0.4516999,0.41500288,0.0,0.40651572,0.0,0.0,0.45766187,0.0,0.0,0.41501182,0.48091093,0.0,0.0,0.0,0.5122365,0.43652493,0.0,0.0,0.0,0.36257595,1.0209641,0.0,0.0,0.0,0.0,0.30721572,0.56504506,0.0,0.0,0.0,0.0,0.0,0.33579284,0.5091572,0.0,0.0,0.0,0.0,0.0,0.0,0.2931277,0.0,0.46868291,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.34895968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14007616,0.0,0.0,0.084768,0.31940153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.27117896,0.0,1.5334408,0.0,0.0,0.0,0.421826,0.0,0.23236555,0.0,0.0,0.11777595,0.0,0.0,0.5366559,0.0,0.6629155,0.8210009,0.69920146,0.0,0.24147916,0.0,0.17495257,0.0,0.24268103,0.14641166,0.0,0.47058976,0.37001145,0.0,0.0,0.4564023,0.0,0.0,0.0,0.0,0.0,0.0,0.33338094,0.5103731,0.0,0.3897537,0.25359017,0.0,0.37536776,0.0,0.0,0.6317977,0.39121377,0.0,0.0,0.32136178,0.13545758,0.19646494,0.0,0.26885796,0.0,0.0,0.1615076,0.0,0.0,0.57895905,0.10496989,0.0,0.0,0.0,0.180464,0.2131707,0.0,0.0,0.0,0.62410504,0.8796186,0.0,0.0,0.0,0.0,0.13255778,0.39607948,0.0,0.0,0.0,0.0,0.0,0.19247335,0.19396532,0.0,0.0,0.0,0.0,0.0,0.0,0.39839235,0.0,0.22317365,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.15094697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10221207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.23788637,0.0,0.75213695,0.0,0.0,0.0,0.44211137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2409561,0.0,0.0,1.0390792,0.41406438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18423939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820397,0.0,0.49065757,0.0,0.0,0.0,0.0,0.0,0.8131658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058437914,0.0,0.0,0.0,0.0,0.0,0.31745988,0.0,0.0,0.0,0.0,0.0,0.004824221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.50388664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.43501115,0.0,1.258633,0.0,0.0,0.0,0.60778487,0.0,0.18098402,0.0,0.0,0.15916279,0.0,0.0,0.51978004,0.0,0.28679067,1.1375628,0.70935595,0.0,0.17536914,0.0,0.14448267,0.0,0.27664006,0.1573044,0.0,0.33301795,0.21529806,0.0,0.0,0.49812114,0.0,0.0,0.0,0.0,0.0,0.0,0.19938673,0.71721685,0.0,0.6041949,0.28689295,0.0,0.2474246,0.0,0.0,0.8793396,0.24474597,0.0,0.0,0.19813287,0.14862019,0.17228918,0.0,0.19575953,0.0,0.0,0.17328215,0.0,0.0,0.39883643,0.17412129,0.0,0.0,0.0,0.25769588,0.17271382,0.0,0.0,0.0,0.41750634,0.72999805,0.0,0.0,0.0,0.0,0.11263886,0.37818426,0.0,0.0,0.0,0.0,0.0,0.1517334,0.19375873,0.0,0.0,0.0,0.0,0.0,0.0,0.24612871,0.0,0.24555507,0.0
26,0.0,0.0,0.0,0.0,0.40814304,0.0,1.6363963,0.0,0.0,0.0,0.5430778,0.0,0.3449685,0.0,0.0,0.24731901,0.0,0.0,0.625038,0.0,0.73918325,0.9180843,0.801888,0.0,0.35356915,0.0,0.3056162,0.0,0.3717544,0.27792168,0.0,0.5805831,0.5062169,0.0,0.0,0.5849209,0.0,0.0,0.0,0.0,0.0,0.0,0.4590776,0.62315834,0.0,0.4910221,0.38601643,0.0,0.5089184,0.0,0.0,0.71271884,0.5234772,0.0,0.0,0.44002903,0.23740369,0.30589253,0.0,0.38485718,0.0,0.0,0.2860285,0.0,0.0,0.7014083,0.23353758,0.0,0.0,0.0,0.29378638,0.3386206,0.0,0.0,0.0,0.7469174,0.9857243,0.0,0.0,0.0,0.0,0.22180751,0.5277385,0.0,0.0,0.0,0.0,0.0,0.29709,0.3287815,0.0,0.0,0.0,0.0,0.0,0.0,0.5074477,0.0,0.3490794,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.86573064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058055133,0.0,0.18491304,0.46480912,0.16505906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090360016,0.0,0.021686554,0.0,0.0,0.0,0.0,0.0,0.36283633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27895135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.2988503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14957976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015020341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.37698758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44715768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28510472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.91658294,0.0,0.0,0.0,0.07289159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19273487,0.0,0.019417614,0.7320803,0.32943758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24466243,0.0,0.15641493,0.0,0.0,0.0,0.0,0.0,0.5005473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3549226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.36890393,0.0,0.0,0.0,0.10092187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79501206,0.1321269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26724562,0.0,0.23151678,0.0,0.0,0.0,0.0,0.0,0.6212387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
