index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
202,0.0,0.0,0.0,0.0,0.0,0.0,0.7686795,0.0,0.0,0.0,0.05671078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093430966,0.0,0.0,0.6847126,0.22830877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23884663,0.0,0.13440764,0.0,0.0,0.0,0.0,0.0,0.4697053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25401086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.5291283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886336,0.9129296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6618842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24184078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.59330714,0.0,1.3785139,0.0,0.0,0.0,0.7282773,0.0,0.27257043,0.0,0.0,0.29411486,0.0,0.0,1.0238968,0.0,0.0,1.0556021,1.3462669,0.0,0.2583176,0.0,0.27068633,0.0,0.44915128,0.2970463,0.0,0.17127395,0.29872763,0.0,0.0,0.7075851,0.0,0.0,0.0,0.0,0.0,0.0,0.2717209,0.9784299,0.0,0.8067994,0.45712274,0.0,0.34943664,0.0,0.0,0.79322135,0.17947245,0.0,0.0,0.3173051,0.19615012,0.2646925,0.0,0.30493426,0.0,0.0,0.30812454,0.0,0.0,0.60123736,0.35874167,0.0,0.0,0.0,0.41697285,0.2838474,0.0,0.0,0.0,0.68811566,0.6641769,0.0,0.0,0.0,0.0,0.18719795,0.5744471,0.0,0.0,0.0,0.0,0.0,0.2607925,0.33195853,0.0,0.0,0.0,0.0,0.0,0.0,0.4171236,0.0,0.42191604,0.0
305,0.0,0.0,0.0,0.0,0.6538168,0.0,0.9866365,0.0,0.0,0.0,0.8284328,0.0,0.19157445,0.0,0.0,0.30618766,0.0,0.0,0.5266409,0.0,0.0,1.3775125,0.7482461,0.0,0.19004369,0.0,0.20488983,0.0,0.38342655,0.31345987,0.0,0.24032491,0.16663218,0.0,0.0,0.6114751,0.0,0.0,0.0,0.0,0.0,0.0,0.19814791,0.9439571,0.0,0.83912706,0.4017207,0.0,0.20683777,0.0,0.0,1.1067656,0.17648792,0.0,0.0,0.14459348,0.19567269,0.28068835,0.0,0.19874084,0.0,0.0,0.2627623,0.0,0.0,0.3006723,0.34874335,0.0,0.0,0.0,0.41191933,0.2070275,0.0,0.0,0.0,0.28700298,0.56532854,0.0,0.0,0.0,0.0,0.1718919,0.38922995,0.0,0.0,0.0,0.0,0.0,0.14691758,0.2597611,0.0,0.0,0.0,0.0,0.0,0.0,0.16934171,0.0,0.38079134,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.43263906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38471633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2234526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.16299307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60084516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04167518,0.0,0.028980017,0.0,0.0,0.0,0.0,0.0,0.4593964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.15879214,0.0,0.85274816,0.0,0.0,0.0,0.36437464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29505798,0.0,0.0,1.0017433,0.47127923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113003016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436871,0.0,0.43024963,0.0,0.0,0.0,0.0,0.0,0.73146605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015691102,0.37841123,0.0,0.0,0.0,0.0,0.0,0.014058411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.65185446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23823318,0.0,0.0,0.03154981,0.4168593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.7607814,0.0,0.0,0.0,0.0007664561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4936044,0.0,0.0,0.47310168,0.7301477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30171844,0.0,0.19918913,0.0,0.0,0.0,0.0,0.0,0.30769446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027543247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.81275284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12904108,0.14141697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06534961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13687927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.92774475,0.0,1.1925472,0.0,0.0,0.0,1.0709364,0.0,0.41678017,0.0,0.0,0.56527376,0.0,0.0,0.703405,0.0,0.11295515,1.5716791,0.9536191,0.0,0.41422355,0.0,0.4662171,0.0,0.6415733,0.5764797,0.0,0.46031153,0.43904305,0.0,0.0,0.86851203,0.0,0.0,0.0,0.0,0.0,0.0,0.44954097,1.1695275,0.0,1.0416639,0.666573,0.0,0.47393906,0.0,0.0,1.2686079,0.44101453,0.0,0.0,0.38192785,0.3995648,0.49954337,0.0,0.43073928,0.0,0.0,0.5118042,0.0,0.0,0.5455707,0.6058785,0.0,0.0,0.0,0.6385641,0.4579273,0.0,0.0,0.0,0.53262764,0.7775397,0.0,0.0,0.0,0.0,0.35039124,0.6525478,0.0,0.0,0.0,0.0,0.0,0.3561507,0.52939343,0.0,0.0,0.0,0.0,0.0,0.0,0.3874525,0.0,0.6326026,0.0
11,0.0,0.0,0.0,0.0,0.51251733,0.0,1.200631,0.0,0.0,0.0,0.67641604,0.0,0.18537241,0.0,0.0,0.20940068,0.0,0.0,0.5351716,0.0,0.20891243,1.223825,0.74342966,0.0,0.17892385,0.0,0.18646413,0.0,0.2968557,0.20291007,0.0,0.30578506,0.21020448,0.0,0.0,0.4912237,0.0,0.0,0.0,0.0,0.0,0.0,0.1835195,0.8090813,0.0,0.6753844,0.30595,0.0,0.2281369,0.0,0.0,0.932474,0.24455214,0.0,0.0,0.20383263,0.17912656,0.18490033,0.0,0.20549965,0.0,0.0,0.20956588,0.0,0.0,0.36272222,0.23798063,0.0,0.0,0.0,0.2898148,0.19248408,0.0,0.0,0.0,0.39763123,0.70890373,0.0,0.0,0.0,0.0,0.12157205,0.38892037,0.0,0.0,0.0,0.0,0.0,0.15802842,0.23856449,0.0,0.0,0.0,0.0,0.0,0.0,0.23182526,0.0,0.258814,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.11730665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52459604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33819953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.3372116,0.0,1.4754978,0.0,0.0,0.0,0.4745549,0.0,0.16886747,0.0,0.0,0.09841636,0.0,0.0,0.94528973,0.0,0.14033991,0.8082171,1.2383515,0.0,0.15535557,0.0,0.1412037,0.0,0.25782597,0.08971703,0.0,0.13811934,0.22485518,0.0,0.0,0.4852363,0.0,0.0,0.0,0.0,0.0,0.0,0.15993024,0.7450805,0.0,0.55922806,0.25377995,0.0,0.25423717,0.0,0.0,0.5519835,0.12829101,0.0,0.0,0.2662239,0.08906931,0.092174694,0.0,0.21075797,0.0,0.0,0.15127337,0.0,0.0,0.55152446,0.14836112,0.0,0.0,0.0,0.20675787,0.16304415,0.0,0.0,0.0,0.6806198,0.69374317,0.0,0.0,0.0,0.0,0.06795004,0.4526587,0.0,0.0,0.0,0.0,0.0,0.17738068,0.19215393,0.0,0.0,0.0,0.0,0.0,0.0,0.38188806,0.0,0.20664874,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,1.0322806,0.0,0.0,0.0,0.08619964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17313346,0.0,0.34493393,0.52785915,0.29464915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07895553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21169576,0.0,0.10877538,0.0,0.0,0.0,0.0,0.0,0.40043113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10246736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15891445,0.43912333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010753959,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.5904424,0.0,1.5470577,0.0,0.0,0.0,0.69245875,0.0,0.4220187,0.0,0.0,0.4412401,0.0,0.0,0.61504376,0.0,0.7262729,1.0132761,0.80808175,0.0,0.4507867,0.0,0.47200114,0.0,0.47626472,0.49901235,0.0,0.628922,0.617628,0.0,0.0,0.63503635,0.0,0.0,0.0,0.0,0.0,0.0,0.57778883,0.7756219,0.0,0.6151173,0.4960119,0.0,0.5731598,0.0,0.0,0.8050369,0.6373248,0.0,0.0,0.5231457,0.3355295,0.46307892,0.0,0.48222017,0.0,0.0,0.42696726,0.0,0.0,0.71471375,0.440123,0.0,0.0,0.0,0.41856655,0.45504004,0.0,0.0,0.0,0.7729762,0.9696514,0.0,0.0,0.0,0.0,0.32036695,0.5718052,0.0,0.0,0.0,0.0,0.0,0.34900075,0.47457373,0.0,0.0,0.0,0.0,0.0,0.0,0.5560312,0.0,0.47846344,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.33203423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.40081066,0.0,0.0,0.0,0.052517474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02994147,0.0,0.0,0.9190851,0.1715636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823349,0.0,0.21833289,0.0,0.0,0.0,0.0,0.0,0.62499034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.5438819,0.0,0.0,0.0,0.00061917305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029911906,0.0,0.0,0.710493,0.16321966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20533141,0.0,0.12644452,0.0,0.0,0.0,0.0,0.0,0.48870263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060094535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5307515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3013058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
