index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
92,0.0,0.0,0.0,0.0,0.0,0.2554878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0060611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6571097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8797872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041868985,0.0,0.09010616,0.0,0.0,0.9611776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592013,0.0,0.0,2.00817,0.0,2.1078055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8166153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6974764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3533106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5179653,0.0,1.3760934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.06778258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1229038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.533972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03132887,0.0,0.0,0.0,1.488353,0.0,0.0,0.0,0.0,0.17478049,0.0,0.0,0.25819975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084279954,0.0,0.0,0.0,0.71418667,0.0,0.0,0.05768065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6400998,0.0,1.3820279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.08847487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9002468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9738507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4778337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6275339,0.0,1.5523188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37094468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9490476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1742293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088918,0.0,0.99584264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.50112617,0.0,0.0,0.0,0.0,0.53682196,0.0,0.58252406,0.5989785,0.4884096,0.3804608,0.0,0.37802953,0.0,0.0,0.4713413,0.0,1.6788552,0.2120232,0.37315187,0.31132692,0.0,0.0,0.0,0.51184636,0.0,0.4410646,0.0,0.0,0.0,0.3262614,4.4308195,0.0,0.0,0.0,0.0,0.33387834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49619323,0.70130247,0.0,0.0,0.5049493,2.1603403,0.0,0.0,0.0,0.0,0.78005046,0.0,0.0,0.9455171,0.0,0.0,0.0,0.0,0.0,0.0,0.3702622,0.0,0.0,0.4562384,0.7653692,0.47683647,0.3098448,0.0,1.0809603,0.0,0.0,0.5971269,0.51141524,0.0,0.32160687,0.43328297,0.0,0.33652526,0.0,0.29167044,2.2654471,0.0,2.0693643,0.0,0.0,0.35279846,0.0,0.5990758,0.35368183,0.64471424,0.0,0.0,0.0,0.27825686
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60655314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.771609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30275956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2375317,0.0,1.1422057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.62579966,0.0,0.0055150986,0.047974586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1637664,0.59756666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021644294,0.0,0.0,0.0,0.0,5.7950225,0.0,0.0,0.0,0.0,0.024967253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7933058,0.0,0.0,0.0,0.0,0.17900068,0.0,0.0,0.15182775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08034384,0.18127906,0.059268624,0.0,0.0,1.5625747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11227697,0.0,0.0,1.6622732,0.0,1.7207942,0.0,0.0,0.0,0.0,0.0,0.03294471,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90678805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5942616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4522771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6172683,0.0,1.4781857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12085801,0.0,0.0,0.0,0.0,0.0,0.0,0.07405615,0.0,0.0,0.08644825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.004448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6227303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11504075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26950288,1.9837055,0.0,1.8330028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021978468
148,0.0,0.0,0.0,0.0,0.0,0.5978347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.028143,0.587748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6576564,0.0,0.0,0.0,0.0,0.031203628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333543,0.056931615,0.10249105,0.0,0.0,1.597151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06670159,0.0,0.0,1.5377396,0.0,1.60392,0.0,0.0,0.0,0.0,0.0,0.031184465,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.1833179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99041957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.870636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5768001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108055145,0.0,0.0,0.95010924,0.0,0.0,0.0,0.0,0.0,0.0,0.014490142,0.0,0.0,0.0,0.0,1.726837,0.0,1.6544111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.07573059,0.0,0.0,0.0,0.0,0.6379229,0.0,0.25663233,0.26223636,0.25704703,0.13788515,0.0,0.14189297,0.0,0.0,0.014808968,0.0,1.1867561,0.0,0.3750156,0.05793196,0.0,0.0,0.0,0.2612098,0.0,0.35216808,0.0,0.0,0.0,0.22045074,5.157926,0.0,0.0,0.0,0.0,0.369879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23993605,0.0,0.0,0.0,0.074724734,2.1947289,0.0,0.0,0.0,0.0,0.046560228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25800657,0.0,0.0,0.5393518,0.25477684,0.75160754,0.30777353,0.0,1.3822535,0.0,0.0,0.0,0.21939227,0.0,0.45950723,0.57025826,0.0,0.3820746,0.0,0.0,2.28424,0.0,2.4937484,0.0,0.0,0.24142933,0.0,0.0,0.42321935,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27629203,0.0,0.0,0.0,0.0,0.0,0.0,0.24275345,0.0,0.0,0.17193037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6769414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6810982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52159864,2.086467,0.0,1.8491127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21275076
205,0.01903835,0.0,0.0,0.0,0.0,0.3012904,0.0,0.05796361,0.09073818,0.0,0.0,0.0,0.0018869042,0.0,0.0,0.026119903,0.0,1.2283406,0.0,0.0,0.0,0.0,0.0,0.0,0.0047234893,0.0,0.09702337,0.0,0.0,0.0,0.0012405962,4.868315,0.0,0.0,0.0,0.0,0.06765717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016261756,0.085030034,0.0,0.0,0.035194337,1.804745,0.0,0.0,0.0,0.0,0.2256915,0.0,0.0,0.2252472,0.0,0.0,0.0,0.0,0.0,0.0,0.011494637,0.0,0.0,0.14601278,0.25116587,0.17438272,0.0,0.0,0.9672563,0.0,0.0,0.06384258,0.0,0.0,0.06839059,0.098245636,0.0,0.099758804,0.0,0.0,1.979989,0.0,1.8541222,0.0,0.0,0.019688249,0.0,0.04780887,0.07929662,0.043518186,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3759403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4413319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073838525,1.8087282,0.0,1.5987344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.12362003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5772791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.129985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1628246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1549263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0412242,0.0,1.0934587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77712756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4629693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1706767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19651076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2724161,0.0,1.0484419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6297285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.283496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1809347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59632933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3296247,0.0,1.246042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.15426543,0.0,0.0,0.0,0.0,0.08256358,0.0,0.22394252,0.24686801,0.13635525,0.73478884,0.0,0.10766846,0.0,0.0,0.1365542,0.0,0.6097024,0.0,0.11007771,0.6052589,0.0,0.0,0.0,0.17634004,0.0,0.20196807,0.0,0.0,0.0,0.0725746,4.6534357,0.0,0.0,0.0,0.0,0.16339761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16315025,0.21565147,0.0,0.0,0.16596943,2.1340966,0.0,0.0,0.0,0.0,0.37827295,0.0,0.0,0.3911963,0.0,0.0,0.0,0.0,0.0,0.0,0.13182682,0.0,0.0,0.24587989,0.39980543,0.24771717,0.10830933,0.0,0.42992142,0.0,0.0,0.17803924,0.16192457,0.0,0.1318066,0.19010676,0.0,0.17373347,0.0,0.8923603,2.50385,0.0,2.31338,0.0,0.0,0.124833226,0.0,0.17580162,0.12120703,0.1979593,0.0,0.0,0.0,0.59653544
