index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
174,0.0,0.0,0.0,0.0,0.0,0.3412708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8932481,0.22743624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.104667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4964067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2972399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3643639,0.0,1.4145176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.16064501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9158885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7603245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7808208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87273276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9088669,0.0,2.0057135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.033439517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3114085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7323611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7235243,0.0,1.6692269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.004154235,0.0,0.0,0.0,0.0,0.37300372,0.0,0.08710313,0.0938462,0.08245918,0.0,0.0,0.046533525,0.0,0.0,0.0,0.0,1.1707649,0.0,0.11283752,0.0,0.0,0.0,0.0,0.09986526,0.0,0.12591219,0.0,0.0,0.0,0.073905334,4.664206,0.0,0.0,0.0,0.0,0.119262636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071694314,0.0020557195,0.0,0.0,0.002410829,1.7747328,0.0,0.0,0.0,0.0,0.09484166,0.0,0.0,0.09995228,0.0,0.0,0.0,0.0,0.0,0.0,0.07759565,0.0,0.0,0.23153764,0.17009115,0.38921407,0.0781098,0.0,1.126999,0.0,0.0,0.0,0.06978223,0.0,0.22729836,0.2809478,0.0,0.12744772,0.0,0.0,1.9254432,0.0,1.8585954,0.0,0.0,0.060188174,0.0,0.0,0.18691358,0.0,0.0,0.0,0.0,0.0
180,0.29495075,0.0,0.0,0.0,0.0,0.9103285,0.0,0.41244996,0.4436251,0.29432568,0.0,0.0,0.22043628,0.0,0.0,0.24984391,0.0,2.4342847,0.9676973,0.2694064,0.0,0.0,0.0,0.0,0.29843777,0.0,0.4031316,0.0,0.0,0.0,0.21245109,5.485378,0.0,0.0,0.0,0.0,0.3166303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31271964,0.37203234,0.0,0.0,0.2991286,2.090205,0.0,0.0,0.0,0.0,0.5028935,0.0,0.0,0.5275083,0.0,0.0,0.0,0.0,0.0,0.0,0.2732001,0.0,0.0,0.46015143,0.5725224,0.48100737,0.22357231,0.0,1.8279097,0.0,0.0,0.28130513,0.2894487,0.0,0.2797097,0.37029088,0.0,0.36811393,0.0,0.0,1.9601825,0.0,2.027071,0.0,0.0,0.27833426,0.0,0.30891466,0.36811045,0.35282338,0.0,0.0,0.0,0.0
261,0.00086453557,0.0,0.0,0.0,0.0,0.0,0.0,0.029062867,0.056443214,0.0,0.5108934,0.0,0.0,0.0,0.0,0.015475348,0.0,0.42309886,0.0,0.0,0.39488775,0.0,0.0,0.0,0.0,0.0,0.06543857,0.0,0.0,0.0,0.0,4.4705114,0.0,0.0,0.0,0.0,0.04574579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00237602,0.05820699,0.0,0.0,0.026245177,1.879031,0.0,0.0,0.0,0.0,0.20374751,0.0,0.0,0.1968562,0.0,0.0,0.0,0.0,0.0,0.0,0.0009647012,0.0,0.0,0.11156535,0.22402251,0.13960329,0.0,0.0,0.37422237,0.0,0.0,0.04879503,0.0,0.0,0.05757056,0.0807711,0.0,0.054086506,0.0,0.7554619,2.285073,0.0,2.053297,0.0,0.0,0.0027261972,0.0,0.027967438,0.020972878,0.02128148,0.0,0.0,0.0,0.44043383
204,0.0,0.0,0.0,0.0,0.0,0.20644736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1381679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9715304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7057786,0.0,0.0,0.0,0.0,0.11772722,0.0,0.0,0.10002047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019410253,0.1207515,0.033803254,0.0,0.0,0.87881136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014479816,0.0,0.0,1.8806858,0.0,1.7520299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.17251676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9139088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.945794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6064341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13609257,0.0,0.0,0.9408052,0.0,0.0,0.0,0.0,0.0,0.0039310306,0.03282322,0.0,0.0,0.0,0.0,1.7392585,0.0,1.7171943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6371865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3893867,0.0,0.0,0.0,0.0,0.06681621,0.0,0.0,0.13297302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5407968,0.0,1.2799356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.430694,0.0,0.0,0.0,0.0,0.6707295,0.0,0.5661119,0.57415164,0.51787066,0.36291724,0.0,0.37345463,0.0,0.0,0.38469988,0.0,1.5431905,0.049294055,0.4972194,0.2693569,0.0,0.0,0.0,0.47504026,0.0,0.555454,0.0,0.0,0.0,0.42993104,4.6072536,0.0,0.0,0.0,0.0,0.44170403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49860567,0.50522834,0.0,0.0,0.4638874,2.2309258,0.0,0.0,0.0,0.0,0.5607001,0.0,0.0,0.6129301,0.0,0.0,0.0,0.0,0.0,0.0,0.45499808,0.0,0.0,0.6310185,0.681103,0.7453072,0.38748258,0.0,1.3240137,0.0,0.0,0.3841291,0.4763498,0.0,0.5181409,0.6304301,0.0,0.43012553,0.0,0.3038162,2.3798583,0.0,2.3230417,0.0,0.0,0.4388939,0.0,0.44031358,0.5093446,0.49663043,0.0,0.0,0.0,0.27702853
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2412622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4395642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3868272,0.0,1.3021193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.12230995,0.0,0.0,0.0,0.0,0.46784663,0.0,0.22274816,0.2257297,0.22165403,0.0,0.0,0.14761072,0.0,0.0,0.09809668,0.0,1.2609377,0.0,0.24315926,0.0,0.0,0.0,0.0,0.21509653,0.0,0.25307465,0.0,0.0,0.0,0.19583319,4.560991,0.0,0.0,0.0,0.0,0.21648365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20056087,0.13642056,0.0,0.0,0.13158125,1.8736992,0.0,0.0,0.0,0.0,0.20280594,0.0,0.0,0.22517914,0.0,0.0,0.0,0.0,0.0,0.0,0.19571859,0.0,0.0,0.3581401,0.30050564,0.5297936,0.17727083,0.0,1.2154441,0.0,0.0,0.07710855,0.1932058,0.0,0.3425144,0.41417658,0.0,0.21272671,0.0,0.0,2.0247464,0.0,1.9606876,0.0,0.0,0.17533994,0.0,0.11969839,0.29863545,0.12892711,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37520128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0868607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3040314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58624876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3905121,0.0,1.5749183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.296231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4906484,0.0,1.2365592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28502858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1900754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291209,0.0,1.472826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73554295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9667544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5828881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69584274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7102607,0.0,1.8015289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.41310623,0.0,0.0,0.0,0.0,1.0051713,0.0,0.54809487,0.57550824,0.43352017,0.0,0.0,0.32151347,0.0,0.0,0.35977846,0.0,2.5244575,1.091074,0.39972815,0.0,0.0,0.0,0.0,0.41366893,0.0,0.53029406,0.0,0.0,0.0,0.33437884,5.3821626,0.0,0.0,0.0,0.0,0.41385108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44158632,0.50639695,0.0,0.0,0.428299,2.189171,0.0,0.0,0.0,0.0,0.6108578,0.0,0.0,0.6527348,0.0,0.0,0.0,0.0,0.0,0.0,0.39132267,0.0,0.0,0.58675385,0.70293665,0.62158656,0.32273322,0.0,1.9163545,0.0,0.0,0.3881777,0.41287205,0.0,0.39492548,0.50351965,0.0,0.4533928,0.0,0.0,2.0594857,0.0,2.129163,0.0,0.0,0.39348602,0.0,0.42902756,0.47983232,0.48883665,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5823703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2433991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6101221,0.0,1.3945498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4559242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1103363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95744514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05715981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1207529,0.0,0.9677244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.09690359,0.0,0.0,0.0,0.0,0.3341211,0.0,0.13943088,0.18128014,0.028413147,0.037358582,0.0,0.036748707,0.0,0.0,0.09673388,0.0,1.3576517,0.0,0.0026400983,0.0,0.0,0.0,0.0,0.047874153,0.0,0.15447974,0.0,0.0,0.0,0.008619413,5.0781865,0.0,0.0,0.0,0.0,0.10490537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06817037,0.19014569,0.0,0.0,0.1146788,1.947109,0.0,0.0,0.0,0.0,0.36125427,0.0,0.0,0.36417943,0.0,0.0,0.0,0.0,0.0,0.0,0.048215926,0.0,0.0,0.17875612,0.36960077,0.13804176,0.015158355,0.0,0.9416095,0.0,0.0,0.15977816,0.04646966,0.0,0.038070545,0.07415892,0.0,0.14911312,0.0,0.003966801,2.1137838,0.0,1.9886467,0.0,0.0,0.06349826,0.0,0.13424776,0.08490327,0.14668095,0.0,0.0,0.0,0.0
179,0.17679504,0.0,0.0,0.0,0.0,0.8154855,0.0,0.27680504,0.31174147,0.15513071,0.0,0.0,0.119359076,0.0,0.0,0.13990934,0.0,2.344112,0.84432036,0.13908467,0.0,0.0,0.0,0.0,0.1832065,0.0,0.27596915,0.0,0.0,0.0,0.09052311,5.5885925,0.0,0.0,0.0,0.0,0.21940929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18385321,0.23766752,0.0,0.0,0.16995817,1.9912386,0.0,0.0,0.0,0.0,0.39492923,0.0,0.0,0.40228134,0.0,0.0,0.0,0.0,0.0,0.0,0.15507716,0.0,0.0,0.33354902,0.44210792,0.34042767,0.124411404,0.0,1.7394648,0.0,0.0,0.17443244,0.16602513,0.0,0.16449378,0.23706211,0.0,0.28283495,0.0,0.0,1.8608794,0.0,1.9249787,0.0,0.0,0.16318238,0.0,0.1888014,0.25638857,0.2168101,0.0,0.0,0.0,0.0
