index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
138,0.3060048,0.0,0.0,0.0,0.0,0.24428463,0.0,0.4096489,0.41616607,0.37571654,0.8446037,0.0,0.27092046,0.0,0.0,0.2781468,0.0,0.65442437,0.0,0.3606473,0.745568,0.0,0.0,0.0,0.35705453,0.0,0.40223253,0.0,0.0,0.0,0.30921447,4.2658935,0.0,0.0,0.0,0.0,0.32393783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36469716,0.36536545,0.0,0.0,0.33953303,2.1963801,0.0,0.0,0.0,0.0,0.44640452,0.0,0.0,0.482637,0.0,0.0,0.0,0.0,0.0,0.0,0.33217663,0.0,0.0,0.47207642,0.5362867,0.57209873,0.28498715,0.0,0.6413877,0.0,0.0,0.2819298,0.35329947,0.0,0.39677525,0.48414505,0.0,0.29871607,0.0,1.0365027,2.5779226,0.0,2.4006903,0.0,0.0,0.31281745,0.0,0.31773221,0.34289053,0.35577643,0.0,0.0,0.0,0.74303603
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.193016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1862663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5899515,0.0,1.3386514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0353608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7429953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3907464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06455082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65117896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255191,0.0,1.2913864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.38297072,0.0,0.0,0.0,0.0,0.44197905,0.0,0.44687915,0.46709538,0.34921512,0.26316017,0.0,0.27695233,0.0,0.0,0.36140674,0.0,1.5886824,0.08864659,0.24283013,0.19984835,0.0,0.0,0.0,0.3966152,0.0,0.31390214,0.0,0.0,0.0,0.20433365,4.5340347,0.0,0.0,0.0,0.0,0.23665756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36732656,0.56693786,0.0,0.0,0.37577885,2.0613742,0.0,0.0,0.0,0.0,0.6720862,0.0,0.0,0.8202906,0.0,0.0,0.0,0.0,0.0,0.0,0.25213963,0.0,0.0,0.32963598,0.6349549,0.33625725,0.21068388,0.0,0.99251544,0.0,0.0,0.49025434,0.38799188,0.0,0.20639108,0.3000542,0.0,0.2512464,0.0,0.17473876,2.166144,0.0,1.967272,0.0,0.0,0.2376467,0.0,0.4789629,0.24195996,0.50870097,0.0,0.0,0.0,0.16441533
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50639075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0858259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13988897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105608,0.0,1.1182275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1961222,0.0,0.0,0.0,0.0,0.6348597,0.0,0.3541875,0.37263012,0.29311344,0.25309116,0.0,0.19180888,0.0,0.0,0.1408964,0.0,1.3667524,0.0,0.35498926,0.11245531,0.0,0.0,0.0,0.27920574,0.0,0.42629087,0.0,0.0,0.0,0.24883662,5.24425,0.0,0.0,0.0,0.0,0.38056582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29416674,0.13272257,0.0,0.0,0.21606284,2.2756526,0.0,0.0,0.0,0.0,0.27239102,0.0,0.0,0.17768914,0.0,0.0,0.0,0.0,0.0,0.0,0.3043695,0.0,0.0,0.54827917,0.4397179,0.65242434,0.29274827,0.0,1.3149575,0.0,0.0,0.04391651,0.26030657,0.0,0.4047104,0.5023565,0.0,0.40031725,0.0,0.13215792,2.4053824,0.0,2.5161746,0.0,0.0,0.30043268,0.0,0.122842655,0.4099994,0.15926766,0.0,0.0,0.0,0.10764715
83,0.56171405,0.0,0.0,0.0,0.0,0.63366497,0.0,0.6573005,0.65802956,0.6261208,0.33856457,0.0,0.46869344,0.0,0.0,0.53381747,0.0,1.6665702,0.46535987,0.5294663,0.3103717,0.0,0.0,0.0,0.58552593,0.0,0.5568098,0.0,0.0,0.0,0.4982401,4.0204906,0.0,0.0,0.0,0.0,0.41499346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59549135,0.7598861,0.0,0.0,0.5909131,2.0835109,0.0,0.0,0.0,0.0,0.7535731,0.0,0.0,0.9411381,0.0,0.0,0.0,0.0,0.0,0.0,0.4920401,0.0,0.0,0.59298265,0.79950964,0.7153865,0.4021954,0.0,1.2702936,0.0,0.0,0.6300383,0.59653366,0.0,0.52630186,0.64392984,0.0,0.38365877,0.0,0.31806672,2.2206407,0.0,2.006032,0.0,0.0,0.4648378,0.0,0.65512586,0.50648737,0.7083459,0.0,0.0,0.0,0.3112094
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3913453,0.0,1.1344669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7264425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8006916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2543443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32249472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4186622,0.0,1.2740011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76484245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0526404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0938473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38584408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2276099,0.0,0.9851096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.040988833,0.0,0.0,0.0,0.0,0.7774234,0.0,0.16250873,0.1795274,0.08948037,0.0,0.0,0.053706348,0.0,0.0,0.0,0.0,2.1691566,0.71453375,0.115689605,0.0,0.0,0.0,0.0,0.14044315,0.0,0.1809901,0.0,0.0,0.0,0.035857424,5.5267453,0.0,0.0,0.0,0.0,0.17159253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099327385,0.021332577,0.0,0.0,0.011981428,1.8757374,0.0,0.0,0.0,0.0,0.1644482,0.0,0.0,0.14993626,0.0,0.0,0.0,0.0,0.0,0.0,0.09701604,0.0,0.0,0.28884023,0.23995972,0.39264694,0.09921855,0.0,1.778364,0.0,0.0,0.0,0.09720442,0.0,0.19262849,0.26575875,0.0,0.22566718,0.0,0.0,1.7379472,0.0,1.8529704,0.0,0.0,0.08758545,0.0,0.017436609,0.24188223,0.028670073,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.6825805,0.0,0.026863694,0.0476439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0789838,0.5911569,0.0,0.0,0.0,0.0,0.0,0.02521187,0.0,0.053827643,0.0,0.0,0.0,0.0,5.6299605,0.0,0.0,0.0,0.0,0.07437152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7767711,0.0,0.0,0.0,0.0,0.056483924,0.0,0.0,0.024709404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1622377,0.10954523,0.25206736,5.7518482e-05,0.0,1.6899189,0.0,0.0,0.0,0.0,0.0,0.07741247,0.13252999,0.0,0.14038819,0.0,0.0,1.6386442,0.0,1.7508781,0.0,0.0,0.0,0.0,0.0,0.13016036,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47276014,0.0,0.0,0.0,0.0,0.0,0.0,0.3445744,0.0,0.0,0.4208843,0.0,0.0,0.0,0.018345416,0.0,0.0,0.0,0.0,0.0,0.0,4.694803,0.0,0.0,0.0,0.0,0.01835984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9196293,0.0,0.0,0.0,0.0,0.039827764,0.0,0.0,0.01362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07456851,0.06724262,0.15935674,0.0,0.0,0.38037553,0.0,0.0,0.0,0.0,0.0,0.044725284,0.08557452,0.0,0.031286776,0.0,0.6202979,2.2816148,0.0,2.1392796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3635032
136,0.06969336,0.0,0.0,0.0,0.0,0.05459869,0.0,0.13835907,0.15239906,0.097326845,0.6100021,0.0,0.06876606,0.0,0.0,0.05827768,0.0,0.4740787,0.0,0.10000357,0.5226105,0.0,0.0,0.0,0.12659198,0.0,0.14790761,0.0,0.0,0.0,0.065358505,4.472323,0.0,0.0,0.0,0.0,0.1294958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10696405,0.096635774,0.0,0.0,0.081192076,1.9984472,0.0,0.0,0.0,0.0,0.23047596,0.0,0.0,0.23218328,0.0,0.0,0.0,0.0,0.0,0.0,0.095930696,0.0,0.0,0.21887136,0.27545786,0.2909396,0.08666521,0.0,0.46449777,0.0,0.0,0.06818442,0.106452316,0.0,0.16634332,0.21768726,0.0,0.12815809,0.0,0.80263937,2.3793163,0.0,2.1965058,0.0,0.0,0.08251381,0.0,0.07750569,0.119446665,0.08374965,0.0,0.0,0.0,0.51535285
49,0.0,0.0,0.0,0.0,0.0,0.039106786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0474272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5064564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6796243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6705588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8063793,0.0,1.7307808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.25534979,0.0,0.0,0.0,0.0,0.4909762,0.0,0.32925355,0.35450506,0.27186665,0.14802068,0.0,0.2040413,0.0,0.0,0.24598904,0.0,1.4086862,0.0,0.2522157,0.03302282,0.0,0.0,0.0,0.23518604,0.0,0.35134828,0.0,0.0,0.0,0.24509643,4.6618853,0.0,0.0,0.0,0.0,0.2620992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27399498,0.3537597,0.0,0.0,0.2935353,2.0026777,0.0,0.0,0.0,0.0,0.44162005,0.0,0.0,0.4757008,0.0,0.0,0.0,0.0,0.0,0.0,0.2477405,0.0,0.0,0.39921796,0.5119947,0.45554176,0.1914447,0.0,1.1441463,0.0,0.0,0.27758807,0.24441966,0.0,0.29882264,0.36470342,0.0,0.27031678,0.0,0.1487577,2.1785953,0.0,2.0583067,0.0,0.0,0.24999177,0.0,0.28803527,0.30274048,0.31554496,0.0,0.0,0.0,0.095341414
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28269947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6682987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91366935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32169035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0441369,0.0,1.0025487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14079922,0.0,0.0,0.0,0.0,0.0,0.0,0.11338776,0.0,0.0,0.07669562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6025819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11071792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33491254,1.9821041,0.0,1.7881367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05998656
50,0.0,0.0,0.0,0.0,0.0,0.13394958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4032416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7785907,0.0,0.0,0.0,0.0,0.0619967,0.0,0.0,0.018962085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02371633,0.0,0.0,0.0,0.75900364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056823,0.0,1.8328731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2674291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449164,0.0,0.832048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
