index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
81,0.0,0.3645842,0.0,0.3020432,0.0,0.0,0.28254443,0.0,0.29842353,0.0,0.0,0.0,1.7412666,0.0,0.0,0.0,0.0,0.0,0.34221312,0.0,0.0,0.0,0.38365924,0.4103228,0.0,0.34705567,0.0,0.0,0.693645,0.0,0.38937676,0.3760425,0.0,0.597139,0.0,0.0,0.59551543,0.0,0.61405295,0.0,0.0,0.0,0.0,0.0,0.3974573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26934454,0.0,0.49026918,0.27935046,0.0,0.5129233,0.0,0.0,0.3313656,0.0,0.0,1.47854,0.28607148,0.0,0.0,1.2495608,0.0,0.0,0.35353506,0.0,0.0,0.0,0.34526882,0.11761603,0.0,0.0,2.7920125,0.0,0.0,0.0,0.35417515,0.39920986,0.0,0.0,0.0,0.0,1.2699015,0.0,0.49041393,0.6031105,0.377075,0.0,0.0,0.0,0.0,0.0,0.0,0.38704908
206,0.0,0.16452777,0.0,0.20131195,0.0,0.0,0.14006746,0.0,0.18398237,0.0,0.0,0.0,2.2059956,0.0,0.0,0.0,0.0,0.0,0.16700563,0.0,0.0,0.0,0.20629168,0.28527534,0.0,0.2665925,0.0,0.0,0.46476352,0.0,0.2075293,0.14825594,0.0,0.56481373,0.0,0.0,0.3545012,0.0,0.5265922,0.0,0.0,0.0,0.0,0.0,0.19878918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22854587,0.0,0.33590627,0.27957052,0.0,0.4220919,0.0,0.0,0.15643036,0.0,0.0,1.3664117,0.16678053,0.0,0.0,0.8741352,0.0,0.0,0.25440645,0.0,0.0,0.0,0.20223078,0.32652578,0.0,0.0,2.957756,0.0,0.0,0.0,0.23352557,0.15360796,0.0,0.0,0.0,0.0,1.5223899,0.0,0.19146612,0.86487347,0.19693068,0.0,0.0,0.0,0.0,0.0,0.0,0.12947905
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5257244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049452513,0.14225753,0.0,0.0,0.0,0.0,0.0,0.9668181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8190612,0.0,0.0,2.193309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2829623,0.0,0.0,0.30362517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3163915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037698746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049673706,0.22293039,0.0,0.0,0.0,0.0,0.0,1.1386333,0.0,0.0,0.0,0.11754686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8824338,0.0,0.0,2.2172568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3365269,0.0,0.0,0.2517696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.2287221,0.0,0.33928978,0.0,0.0,0.17241752,0.0,0.26774704,0.0,0.0,0.0,1.6583186,0.0,0.0,0.0,0.0,0.0,0.2663866,0.0,0.0,0.0,0.17603862,0.29068017,0.0,0.45206082,0.0,0.0,0.5932262,0.0,0.18509853,0.23921096,0.0,0.80496824,0.0,0.0,0.298325,0.0,0.7463086,0.0,0.0,0.0,0.0,0.0,0.25739115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18752977,0.0,0.23566508,0.5140886,0.0,0.36567718,0.0,0.0,0.3168075,0.0,0.0,1.0000908,0.19005638,0.0,0.0,0.9536043,0.0,0.0,0.35971737,0.0,0.0,0.0,0.40376553,0.0,0.0,0.0,3.7470896,0.0,0.0,0.0,0.21009499,0.27503622,0.0,0.0,0.0,0.0,1.5656731,0.0,0.17011657,1.7928905,0.18748692,0.0,0.0,0.0,0.0,0.0,0.0,0.25336158
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0195727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35248923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4296917,0.0,0.0,1.7811977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77035564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4391656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104454234,0.0,0.0,0.0,0.0,0.0,1.2638891,0.0,0.0,0.0,0.22241366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9294103,0.0,0.0,2.2611854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2546248,0.0,0.0,0.07535863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.36517906,0.0,0.34614253,0.0,0.0,0.29651225,0.0,0.41518402,0.0,0.0,0.0,2.1566975,0.0,0.0,0.0,0.0,0.0,0.3028421,0.0,0.0,0.0,0.43782115,0.55975056,0.0,0.47627437,0.0,0.0,0.7785684,0.0,0.43979514,0.35164034,0.0,0.7150309,0.0,0.0,0.6598894,0.0,0.74698216,0.0,0.0,0.0,0.0,0.0,0.45350903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35949144,0.0,0.5986912,0.45318097,0.0,0.5599907,0.0,0.0,0.37223148,0.0,0.0,1.7312512,0.32673925,0.0,0.0,1.186399,0.0,0.0,0.49071383,0.0,0.0,0.0,0.3237429,0.5425786,0.0,0.0,3.1854718,0.0,0.0,0.0,0.45807058,0.34320533,0.0,0.0,0.0,0.0,1.6731172,0.0,0.42613545,0.8476084,0.40032032,0.0,0.0,0.0,0.0,0.0,0.0,0.34019017
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.646016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9228666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54046005,0.0,0.0,1.1633494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1188521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03600812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26433396,0.0,0.0,0.0,0.0,0.20646137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107396096,0.0,0.17175007,0.0,0.1203832,0.47298807,0.0,0.0,0.0,0.0,0.0,1.3843646,0.0,0.0,0.0,0.3499027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0381815,0.0,0.0,2.3821013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5415695,0.0,0.0,0.37767774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.229415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014652014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766044,0.0,0.0,0.0,0.0,0.21037036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09487769,0.0,0.13602567,0.0,0.1555168,0.5173442,0.0,0.0,0.0,0.0,0.0,1.3354154,0.0,0.0,0.0,0.2475304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0526829,0.0,0.0,2.4405758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5905263,0.0,0.0,0.4924875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.06273973,0.0,0.06840122,0.0,0.0,0.04965079,0.0,0.12062442,0.0,0.0,0.0,2.4612136,0.0,0.0,0.0,0.0,0.0,0.011869639,0.0,0.0,0.0,0.0907222,0.27312434,0.0,0.25641704,0.0,0.0,0.4623307,0.0,0.102983356,0.09432137,0.0,0.463956,0.0,0.0,0.24247879,0.0,0.48145062,0.0,0.0,0.0,0.0,0.0,0.16691262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107806176,0.0,0.31362092,0.16213483,0.0,0.36658913,0.0,0.0,0.09246409,0.0,0.0,1.4319775,0.052458823,0.0,0.0,0.8527445,0.0,0.0,0.24129093,0.0,0.0,0.0,0.13067922,0.39163932,0.0,0.0,3.08439,0.0,0.0,0.0,0.08984333,0.078590155,0.0,0.0,0.0,0.0,1.5071366,0.0,0.06872621,0.8377941,0.068282515,0.0,0.0,0.0,0.0,0.0,0.0,0.06436622
64,0.0,0.0,0.0,0.045527577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3359275,0.0,0.0,0.0,0.0,0.0,0.04773149,0.0,0.0,0.0,0.0,0.0,0.0,0.04675758,0.0,0.0,0.033971906,0.0,0.0,0.0,0.0,0.4458853,0.0,0.0,0.0,0.0,0.32028311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09005305,0.0,0.022344828,0.07955307,0.0,0.3447402,0.0,0.0,0.0,0.0,0.0,0.90968204,0.0012707114,0.0,0.0,0.43750286,0.0,0.0,0.0,0.0,0.0,0.0,0.104199976,0.033673853,0.0,0.0,2.8078334,0.0,0.0,0.0,0.0,0.0028545856,0.0,0.0,0.0,0.0,1.424135,0.0,0.0,1.058222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.340396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013432741,0.0,0.0,0.0,0.0,0.01141274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06710935,0.0,0.0,0.2294832,0.0,0.0,0.0,0.0,0.0,1.3867548,0.0,0.0,0.0,0.3385917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0072844,0.0,0.0,2.3436077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571463,0.0,0.0,0.13831282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7619915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65579367,0.0,0.0,0.0,0.4070499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38030142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.03147614,0.0,0.0126520395,0.0,0.0,0.023507118,0.0,0.017599583,0.0,0.0,0.0,3.0200825,0.0,0.0,0.0,0.0,0.0,0.06129262,0.0,0.0,0.0,0.03399372,0.16235697,0.0,0.06882417,0.0,0.0,0.054662704,0.0,0.040935636,0.033999562,0.0,0.39461613,0.0,0.0,0.087124765,0.0,0.34341925,0.0,0.0,0.0,0.0,0.0,0.057168603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22468957,0.0,0.29586744,0.0,0.155738,0.59801704,0.0,0.0,0.007299185,0.0,0.0,1.5072305,0.097017944,0.0,0.0,0.46608073,0.0,0.0,0.08763647,0.0,0.0,0.0,0.03886649,2.1160555,0.0,0.0,2.4645236,0.0,0.0,0.0,0.03655845,0.08871162,0.0,0.0,0.0,0.0,1.6440909,0.0,0.028265625,0.44063193,0.0298734,0.0,0.0,0.0,0.0,0.0,0.0,0.036499143
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5395904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050356,0.0,0.0,0.1343906,0.0,0.0,0.0,0.0,0.31973654,0.0,0.0,0.0,0.0,0.26014668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045720816,0.0,0.0,0.22690196,0.0,0.0,0.0,0.0,0.0,1.0641958,0.0,0.0,0.0,0.5184379,0.0,0.0,0.0,0.0,0.0,0.0,0.004907936,0.19080445,0.0,0.0,2.870396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3802733,0.0,0.0,0.8800004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.1722244,0.0,0.13929665,0.0,0.0,0.13283002,0.0,0.15094924,0.0,0.0,0.0,2.9213123,0.0,0.0,0.0,0.0,0.0,0.20552966,0.0,0.0,0.0,0.17376769,0.2887057,0.0,0.17737365,0.0,0.0,0.16543269,0.0,0.17958081,0.16650665,0.0,0.5248982,0.0,0.0,0.24203151,0.0,0.48037714,0.0,0.0,0.0,0.0,0.0,0.19279593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34198317,0.0,0.41998482,0.10726875,0.19109279,0.723046,0.0,0.0,0.1538806,0.0,0.0,1.6300962,0.224886,0.0,0.0,0.58225864,0.0,0.0,0.20385861,0.0,0.0,0.0,0.14088866,2.1939294,0.0,0.0,2.5469458,0.0,0.0,0.0,0.17959887,0.23738587,0.0,0.0,0.0,0.0,1.7466123,0.0,0.18124953,0.5035861,0.1671361,0.0,0.0,0.0,0.0,0.0,0.0,0.18803036
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7569966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8258986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30708003,0.0,0.0,0.8091746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.15352976,0.0,0.22233117,0.0,0.0,0.12541187,0.0,0.17787814,0.0,0.0,0.0,2.3882031,0.0,0.0,0.0,0.0,0.0,0.20404312,0.0,0.0,0.0,0.15275502,0.25138664,0.0,0.27390957,0.0,0.0,0.31068957,0.0,0.1580913,0.14373934,0.0,0.63851345,0.0,0.0,0.23605222,0.0,0.56561226,0.0,0.0,0.0,0.0,0.0,0.17101806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2757512,0.0,0.29371703,0.30308634,0.0,0.5242935,0.0,0.0,0.18306518,0.0,0.0,1.2962859,0.18613988,0.0,0.0,0.67215294,0.0,0.0,0.24391723,0.0,0.0,0.0,0.2220839,0.46027514,0.0,0.0,3.060446,0.0,0.0,0.0,0.19127518,0.18528008,0.0,0.0,0.0,0.0,1.6950161,0.0,0.12351349,1.1017072,0.15735796,0.0,0.0,0.0,0.0,0.0,0.0,0.148265
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3281846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14632249,0.0,0.0,0.0,0.0,0.073412836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011908412,0.0,0.12016207,0.39231545,0.0,0.0,0.0,0.0,0.0,1.2125497,0.0,0.0,0.0,0.1313526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.974809,0.0,0.0,2.3581536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4880049,0.0,0.0,0.42953354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9961534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38348556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2983778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022194,0.0,0.0,0.36124045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.966839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13011765,0.0,0.0,0.46135652,0.0,0.0,0.0,0.0,0.28123212,0.0,0.0,0.0,0.0,0.2734353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091920495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80569863,0.0,0.0,0.0,0.81230944,0.0,0.0,0.0388906,0.0,0.0,0.0,0.009688586,0.0,0.0,0.0,3.485277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1272504,0.0,0.0,1.3128076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.010852575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1306453,0.0,0.0,0.0,0.0,0.0,0.057293028,0.0,0.0,0.0,0.0,0.12781405,0.0,0.05703342,0.0,0.0,0.0,0.0,0.0,0.025943637,0.0,0.40688658,0.0,0.0,0.0,0.0,0.34732825,0.0,0.0,0.0,0.0,0.0,0.0313704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21217117,0.0,0.26014304,0.0,0.1908716,0.64237314,0.0,0.0,0.0056829453,0.0,0.0,1.458281,0.08400613,0.0,0.0,0.36370844,0.0,0.0,0.06462383,0.0,0.0,0.0,0.044674486,2.1305568,0.0,0.0,2.522998,0.0,0.0,0.0,0.0,0.106972575,0.0,0.0,0.0,0.0,1.6930475,0.0,0.0,0.5554417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045764804
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8358998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6955985,0.0,0.0,0.0,0.16990417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6231291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0727093,0.0,0.0,0.6911381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8297763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2953533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.395722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9115285,0.0,0.0,0.7434514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4892063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036379993,0.0,0.0,0.19295561,0.0,0.0,0.0,0.0,0.24930108,0.0,0.0,0.0,0.0,0.23022836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049144626,0.0,0.0,0.18264516,0.0,0.0,0.0,0.0,0.0,1.0855091,0.0,0.0,0.0,0.6137514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683628,0.0,0.0,2.851221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2504377,0.0,0.0,0.76507586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4136395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94516826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7199633,0.0,0.0,1.998109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0907772,0.0,0.0,0.014403462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1399136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36320126,0.0,0.0,0.0,0.0,0.15886253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28895104,0.0,0.0,0.0,0.0,0.0,0.5487895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21170208,0.0,0.0,3.0923955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7624104,0.0,0.0,1.6134005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.11933994,0.0,0.1206156,0.0,0.0,0.08653009,0.0,0.1281271,0.0,0.0,0.0,2.291667,0.0,0.0,0.0,0.0,0.0,0.109322995,0.0,0.0,0.0,0.1080724,0.24751568,0.0,0.253479,0.0,0.0,0.4144956,0.0,0.12173319,0.15507817,0.0,0.5098653,0.0,0.0,0.2355389,0.0,0.50414413,0.0,0.0,0.0,0.0,0.0,0.18592149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14141831,0.0,0.29737937,0.16680616,0.0,0.43270308,0.0,0.0,0.14798272,0.0,0.0,1.3312407,0.100601375,0.0,0.0,0.8461074,0.0,0.0,0.22885,0.0,0.0,0.0,0.19576839,0.2241107,0.0,0.0,3.0160656,0.0,0.0,0.0,0.096670926,0.17448604,0.0,0.0,0.0,0.0,1.4554803,0.0,0.13166812,0.8909841,0.103631645,0.0,0.0,0.0,0.0,0.0,0.0,0.15151656
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2386837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2329191,0.0,0.0,0.0,0.0,0.021904707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16392209,0.0,0.0,0.0,0.0,0.0,0.4259237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13382813,0.0,0.0,3.0099733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6598892,0.0,0.0,1.5504463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
