index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.350141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32618558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3425894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58444494,0.0,0.0,0.27120692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.178361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31335962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4010677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87484545,0.0,0.0,0.59807414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.4537207,0.0,0.392586,0.0,0.0,0.35147607,0.0,0.4176488,0.0,0.0,0.0,2.723773,0.0,0.0,0.0,0.0,0.0,0.49400398,0.0,0.0,0.0,0.4533161,0.5414033,0.0,0.3944726,0.0,0.0,0.38697267,0.0,0.4568714,0.43152082,0.0,0.7854625,0.0,0.0,0.55184525,0.0,0.75429267,0.0,0.0,0.0,0.0,0.0,0.46405047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765703,0.0,0.66821957,0.35486084,0.26180232,0.9731038,0.0,0.0,0.44704342,0.0,0.0,1.8758278,0.4806221,0.0,0.0,0.8146146,0.0,0.0,0.43630338,0.0,0.0,0.0,0.344933,2.3496773,0.0,0.0,2.7117903,0.0,0.0,0.0,0.46567947,0.53473413,0.0,0.0,0.0,0.0,1.9516549,0.0,0.48721734,0.62949437,0.44166175,0.0,0.0,0.0,0.0,0.0,0.0,0.49109328
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.656179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21279103,0.0,0.0,0.0,0.0,0.061297655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16804405,0.0,0.0,0.0,0.0,0.0,0.61758757,0.0,0.0,0.0,0.08292079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6872058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2931211,0.0,0.0,1.0527353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.29234886,0.0,0.24333334,0.0,0.0,0.216205,0.0,0.25572932,0.0,0.0,0.0,2.933106,0.0,0.0,0.0,0.0,0.0,0.34576735,0.0,0.0,0.0,0.25225985,0.38051164,0.0,0.27413237,0.0,0.0,0.18339539,0.0,0.2605592,0.2909578,0.0,0.6674508,0.0,0.0,0.2990331,0.0,0.6212438,0.0,0.0,0.0,0.0,0.0,0.30262488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44675836,0.0,0.5083777,0.19889933,0.26158118,0.8924311,0.0,0.0,0.29884577,0.0,0.0,1.7040126,0.33974212,0.0,0.0,0.59606427,0.0,0.0,0.29706836,0.0,0.0,0.0,0.24871883,2.2863047,0.0,0.0,2.6878426,0.0,0.0,0.0,0.2537883,0.40432084,0.0,0.0,0.0,0.0,1.8980901,0.0,0.28095153,0.68134993,0.24975494,0.0,0.0,0.0,0.0,0.0,0.0,0.34882748
149,0.0,0.0,0.0,0.1086086,0.0,0.0,0.0,0.0,0.02961731,0.0,0.0,0.0,1.7452948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725255,0.0,0.2467525,0.0,0.0,0.46449375,0.0,0.0,0.0,0.0,0.5321336,0.0,0.0,0.08641678,0.0,0.4684841,0.0,0.0,0.0,0.0,0.0,0.011934757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023154736,0.2986619,0.0,0.07126315,0.0,0.0,0.025260925,0.0,0.0,0.8033087,0.0,0.0,0.0,0.8236206,0.0,0.0,0.15028548,0.0,0.0,0.0,0.19391319,0.0,0.0,0.0,3.5237706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3116739,0.0,0.0,1.5521727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3759003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067628086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2362232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66980284,0.0,0.0,0.47216588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223616,0.0,0.0,0.0,0.0,0.063964784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032628477,0.0,0.08314884,0.0,0.05266267,0.29812962,0.0,0.0,0.0,0.0,0.0,1.3137658,0.0,0.0,0.0,0.33239335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.953585,0.0,0.0,2.2453759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3983412,0.0,0.0,0.2032659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.279364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10258293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1918428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43026733,0.0,0.0,0.26144296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.15160084,0.0,0.11668861,0.0,0.0,0.106881976,0.0,0.12237942,0.0,0.0,0.0,3.0318756,0.0,0.0,0.0,0.0,0.0,0.20153007,0.0,0.0,0.0,0.11248553,0.2541628,0.0,0.1655829,0.0,0.0,0.0726254,0.0,0.12191379,0.15845072,0.0,0.5371686,0.0,0.0,0.14412612,0.0,0.48428613,0.0,0.0,0.0,0.0,0.0,0.16699761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32946476,0.0,0.38426042,0.07510334,0.22622639,0.7674021,0.0,0.0,0.15226436,0.0,0.0,1.581147,0.21187419,0.0,0.0,0.47988635,0.0,0.0,0.18084598,0.0,0.0,0.0,0.14669666,2.2084308,0.0,0.0,2.6054204,0.0,0.0,0.0,0.110747874,0.25564682,0.0,0.0,0.0,0.0,1.7955687,0.0,0.12796763,0.61839586,0.112492114,0.0,0.0,0.0,0.0,0.0,0.0,0.19729602
93,0.0,0.0,0.0,0.06467676,0.0,0.0,0.0,0.0,0.015918612,0.0,0.0,0.0,2.867105,0.0,0.0,0.0,0.0,0.0,0.00040981174,0.0,0.0,0.0,0.0,0.08471632,0.0,0.18442035,0.0,0.0,0.031194687,0.0,0.0,0.0,0.0,0.57183933,0.0,0.0,0.0,0.0,0.46644288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16180202,0.0,0.09599495,0.21021491,0.0,0.45086032,0.0,0.0,0.014886141,0.0,0.0,1.1153065,0.017413557,0.0,0.0,0.27442223,0.0,0.0,0.120173454,0.0,0.0,0.0,0.09213111,0.46828672,0.0,0.0,3.2810988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8715608,0.0,0.0,1.42169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.24266613,0.0,0.20123231,0.0,0.0,0.1970712,0.0,0.19620538,0.0,0.0,0.0,1.7813705,0.0,0.0,0.0,0.0,0.0,0.20803401,0.0,0.0,0.0,0.29858565,0.31856453,0.0,0.25594592,0.0,0.0,0.6488043,0.0,0.3043977,0.25721204,0.0,0.46434677,0.0,0.0,0.5205168,0.0,0.48108357,0.0,0.0,0.0,0.0,0.0,0.2898175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17712876,0.0,0.40138018,0.18755096,0.0,0.3713022,0.0,0.0,0.19731748,0.0,0.0,1.4083319,0.17448324,0.0,0.0,1.1990757,0.0,0.0,0.2640605,0.0,0.0,0.0,0.23823342,0.11568001,0.0,0.0,2.6578825,0.0,0.0,0.0,0.27371436,0.24114406,0.0,0.0,0.0,0.0,1.1543128,0.0,0.38174704,0.4462238,0.2907566,0.0,0.0,0.0,0.0,0.0,0.0,0.23516238
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2416263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060726404,0.0,0.0,0.0,0.0,0.051525593,0.0,0.0,0.0,0.0,0.14371467,0.0,0.0,0.0,0.0,0.1483702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19122648,0.0,0.028311312,0.35451192,0.0,0.0,0.0,0.0,0.0,1.5096204,0.0,0.0,0.0,0.4547695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085158,0.0,0.0,2.42603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4596674,0.0,0.0,0.20126683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.07492101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9423742,0.0,0.0,0.0,0.0,0.0,0.048844427,0.0,0.0,0.0,0.0,0.0,0.0,0.11370826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62376535,0.0,0.0,0.0,0.0,0.43277782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18910107,0.0,0.0,0.18483847,0.0,0.53900874,0.0,0.0,0.0,0.0,0.0,0.794521,0.0,0.0,0.0,0.0,0.0,0.0,0.008229375,0.0,0.0,0.0,0.102535635,0.36744985,0.0,0.0,3.25724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9674532,0.0,0.0,1.7393086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.030870318,0.0,0.12359643,0.0,0.0,0.028945327,0.0,0.12730289,0.0,0.0,0.0,1.7692994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054340005,0.2235924,0.0,0.3472166,0.0,0.0,0.6828965,0.0,0.06446421,0.059500337,0.0,0.5417963,0.0,0.0,0.24796885,0.0,0.54735106,0.0,0.0,0.0,0.0,0.0,0.13724393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16674852,0.33951253,0.0,0.077815965,0.0,0.0,0.09561992,0.0,0.0,1.0514302,0.0,0.0,0.0,1.0446656,0.0,0.0,0.27133512,0.0,0.0,0.0,0.21373293,0.0,0.0,0.0,3.6501215,0.0,0.0,0.0,0.07490951,0.0038825274,0.0,0.0,0.0,0.0,1.332293,0.0,0.010392696,1.4387159,0.038108617,0.0,0.0,0.0,0.0,0.0,0.0,0.0055634975
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2771306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19049382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3186455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77232426,0.0,0.0,0.53512007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3297482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08126962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2110176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601028,0.0,0.0,0.3763674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.06668544,0.0,0.19132137,0.0,0.0,0.052823305,0.0,0.14926839,0.0,0.0,0.0,2.7683349,0.0,0.0,0.0,0.0,0.0,0.14464685,0.0,0.0,0.0,0.03035891,0.21106505,0.0,0.2929697,0.0,0.0,0.14196467,0.0,0.04153669,0.06846249,0.0,0.7021214,0.0,0.0,0.041459262,0.0,0.60340077,0.0,0.0,0.0,0.0,0.0,0.10020226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27909562,0.0,0.22011232,0.3340109,0.0,0.5758893,0.0,0.0,0.16146755,0.0,0.0,1.2381723,0.14528161,0.0,0.0,0.39060014,0.0,0.0,0.23639584,0.0,0.0,0.0,0.19415328,0.5461607,0.0,0.0,3.363521,0.0,0.0,0.0,0.09269506,0.12835538,0.0,0.0,0.0,0.0,1.9740822,0.0,0.0,1.4846442,0.03883663,0.0,0.0,0.0,0.0,0.0,0.0,0.08162606
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4005711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73193496,0.0,0.0,0.43999583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.20743346,0.0,0.3179661,0.0,0.0,0.16214633,0.0,0.28261828,0.0,0.0,0.0,2.6695652,0.0,0.0,0.0,0.0,0.0,0.28888413,0.0,0.0,0.0,0.17013323,0.3374139,0.0,0.4015193,0.0,0.0,0.25273454,0.0,0.1801821,0.20096958,0.0,0.83240354,0.0,0.0,0.19636625,0.0,0.7403584,0.0,0.0,0.0,0.0,0.0,0.23582953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39638922,0.0,0.34422958,0.4578069,0.0,0.70091826,0.0,0.0,0.30804896,0.0,0.0,1.361038,0.27314955,0.0,0.0,0.50677806,0.0,0.0,0.35261798,0.0,0.0,0.0,0.29617545,0.62403476,0.0,0.0,3.4459436,0.0,0.0,0.0,0.23573548,0.2770294,0.0,0.0,0.0,0.0,2.0766037,0.0,0.09016839,1.5475984,0.17609945,0.0,0.0,0.0,0.0,0.0,0.0,0.23315752
