index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1388521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033174753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24124646,0.0,0.0,0.0,0.34139937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0573559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75835985,0.0,0.0,1.1259441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.14022231,0.0,0.32821023,0.0,0.0,0.10321391,0.0,0.1894319,0.0,0.0,0.0,2.744835,0.0,0.0,0.0,0.0,0.0,0.33731863,0.0,0.0,0.0,0.030503511,0.16462111,0.0,0.3308072,0.0,0.0,0.0,0.0,0.04897642,0.15168822,0.0,0.88432956,0.0,0.0,0.0,0.0,0.7066936,0.0,0.0,0.0,0.0,0.0,0.11187428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42368814,0.0,0.1655916,0.43243045,0.0,0.78906673,0.0,0.0,0.29169154,0.0,0.0,1.0402526,0.25317878,0.0,0.0,0.14086002,0.0,0.0,0.24067402,0.0,0.0,0.0,0.30657998,0.52319777,0.0,0.0,3.4220846,0.0,0.0,0.0,0.11038214,0.28281844,0.0,0.0,0.0,0.0,2.1724956,0.0,0.0,1.865217,0.08021882,0.0,0.0,0.0,0.0,0.0,0.0,0.2166518
53,0.0,0.20348775,0.0,0.19504595,0.0,0.0,0.15897381,0.0,0.25397432,0.0,0.0,0.0,2.362444,0.0,0.0,0.0,0.0,0.0,0.15610692,0.0,0.0,0.0,0.23049653,0.3994732,0.0,0.36496663,0.0,0.0,0.57310057,0.0,0.24162877,0.22682846,0.0,0.59423816,0.0,0.0,0.39738578,0.0,0.61840826,0.0,0.0,0.0,0.0,0.0,0.30253989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22509977,0.0,0.43773818,0.2859308,0.0,0.4916181,0.0,0.0,0.2390455,0.0,0.0,1.5548434,0.18032676,0.0,0.0,0.96892256,0.0,0.0,0.3575132,0.0,0.0,0.0,0.23270139,0.4695134,0.0,0.0,3.1668122,0.0,0.0,0.0,0.23288375,0.22726417,0.0,0.0,0.0,0.0,1.609658,0.0,0.22171012,0.9007482,0.20554534,0.0,0.0,0.0,0.0,0.0,0.0,0.21589768
276,0.0,0.1266911,0.0,0.25672472,0.0,0.0,0.11384165,0.0,0.19072115,0.0,0.0,0.0,1.5462338,0.0,0.0,0.0,0.0,0.0,0.12625048,0.0,0.0,0.0,0.15892267,0.23333943,0.0,0.3643508,0.0,0.0,0.6679373,0.0,0.16040146,0.11480105,0.0,0.65072525,0.0,0.0,0.34024066,0.0,0.5999029,0.0,0.0,0.0,0.0,0.0,0.16833419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09591481,0.0,0.18278825,0.45884937,0.0,0.1464624,0.0,0.0,0.16654146,0.0,0.0,0.9784411,0.08826321,0.0,0.0,1.0384669,0.0,0.0,0.2876897,0.0,0.0,0.0,0.2863005,0.0,0.0,0.0,3.5518897,0.0,0.0,0.0,0.20785743,0.08154833,0.0,0.0,0.0,0.0,1.3734877,0.0,0.118965775,1.503669,0.15801135,0.0,0.0,0.0,0.0,0.0,0.0,0.07391894
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7114701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64717007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709381,0.0,0.0,1.8875676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9264416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.732532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5978618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1472826,0.0,0.0,1.2356756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2431645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3797276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2788265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5453827,0.0,0.0,0.15511292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1428566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18707514,0.0,0.060738683,0.0,0.0,0.16229558,0.0,0.0012795925,0.0,0.0,0.27399683,0.0,0.0,0.09377009,0.0,0.2853281,0.0,0.0,0.0,0.0,0.0,0.046850383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11431596,0.0,0.31534386,0.0,0.063666105,0.47954088,0.0,0.0,0.0,0.0,0.0,1.6324863,0.0,0.0,0.0,0.5709475,0.0,0.0,0.09246373,0.0,0.0,0.0,0.0,2.163032,0.0,0.0,2.5084522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5621889,0.0,0.0,0.264221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.24934566,0.0,0.36189795,0.0,0.0,0.19836557,0.0,0.29631686,0.0,0.0,0.0,1.5477554,0.0,0.0,0.0,0.0,0.0,0.2703862,0.0,0.0,0.0,0.23732078,0.3252231,0.0,0.46385145,0.0,0.0,0.6860335,0.0,0.24276578,0.24726665,0.0,0.7926978,0.0,0.0,0.39623052,0.0,0.74239963,0.0,0.0,0.0,0.0,0.0,0.28318924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20004818,0.0,0.27138925,0.54625386,0.0,0.32132107,0.0,0.0,0.31842375,0.0,0.0,1.0490403,0.2030682,0.0,0.0,1.0559764,0.0,0.0,0.38273,0.0,0.0,0.0,0.39795753,0.0,0.0,0.0,3.688615,0.0,0.0,0.0,0.27894598,0.25677502,0.0,0.0,0.0,0.0,1.5167165,0.0,0.2233986,1.678081,0.2421309,0.0,0.0,0.0,0.0,0.0,0.0,0.24409592
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1521673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039376497,0.0,0.0,0.0,0.0,0.15355778,0.0,0.0,0.0,0.0,0.0615198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38576198,0.0,0.0,0.0,0.37271458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.334978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530665,0.0,0.0,1.4781201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6010747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021683693,0.0,0.0,0.0,0.0,0.043685436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87494874,0.0,0.0,0.0,0.40942335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015030116,0.0,0.0,2.628067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1123047,0.0,0.0,0.61305696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18019211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8451285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4548466,0.0,0.0,1.4245381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3374534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10263693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03889312,0.0,0.0,0.0,0.0,0.0,0.3030579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055954188,0.0,0.0,2.9275508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5573678,0.0,0.0,1.4874921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8102403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5243044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4930643,0.0,0.0,1.8051454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8239204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0456252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6254592,0.0,0.0,0.0,0.14079732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.443671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7504253,0.0,0.0,0.28102118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.052226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7691685,0.0,0.0,0.0,0.17585444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014422208,0.0,0.0,2.7176087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039499,0.0,0.0,0.62885827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
